392,218
-178,-394
-724,-495
2852,-407
590,1006
-1869,2603
-1890,62
1972,-546
300,-1989
-1829,-1154
2097,-853
918,1443
1749,2161
618,-54
-243,1422
3646,-3037
-247,-1157
-3359,582
921,-8
-351,2677
-369,-448
1600,-982
-733,-1629
1603,241
995,873
1744,1173
2734,900
-302,-2326
531,212
-495,-280
321,642
171,-981
1302,-1565
464,1796
161,1790
892,656
427,-499
4128,-2353
4900,1202
-442,200
-2265,-912
-337,-514
-100,-1377
-1670,-436
1040,-428
1529,209
-1854,-517
708,-392
758,-2101
-1133,-134
-1028,2170
832,-668
1356,430
-858,-1196
-280,-179
-1022,2093
-73,-1387
505,-2016
764,-110
1076,-1372
622,-595
2243,1118
1091,-2030
-958,1061
-2866,1555
527,-1671
1292,995
-1077,0
-753,-146
-1148,2599
1803,1507
859,88
708,934
-656,-1066
-503,-2479
779,-2566
-1818,417
2278,2692
629,-1162
-693,1166
-779,2094
-1671,1681
-390,973
-2194,662
503,3301
-1262,-3140
-1115,-1945
-934,998
-3021,-1724
1008,1925
-179,1132
-1736,-675
-1402,584
550,13
1032,-9
-602,-839
1333,-1538
428,1805
125,1793
878,673
436,-490
4175,-2269
4874,1300
-446,191
-2246,-957
-327,-520
-73,-1379
-1661,-469
1048,-407
1525,239
-1843,-554
716,-378
-1344,-3500
-597,-2429
-705,-1533
-3276,2278
244,-167
-368,-1718
-930,2042
1284,1523
-948,920
582,-202
1204,-1715
2328,-510
-48,-88
-1776,-85
-67,-938
-1840,-895
1144,955
1006,757
1744,167
768,21
-1483,-154
611,1325
-187,630
1490,-2128
1175,-684
178,-153
1853,-967
3872,2032
-476,2223
-1699,1795
1467,1054
-12,-911
2926,453
-174,-2015
-942,-876
-289,2426
-967,-2043
1642,-548
-217,911
2001,-1552
-629,598
-2169,32
-1489,-928
-667,-344
367,96
-2575,277
1219,-1536
-301,-977
-1135,-966
-251,-980
-2267,631
-72,909
644,2335
377,-293
-859,-2082
1548,2589
1866,2313
624,-321
629,2100
-1987,2858
-1369,-2276
-1467,-1785
-493,3018
1191,-978
-1273,-3527
-548,-2441
-674,-1547
-3321,2211
247,-162
-333,-1725
-971,2022
1253,1548
-967,901
586,-190
1239,-1691
2338,-463
-46,-88
-1774,-121
-48,-940
-1821,-932
948,-352
1773,88
1816,1760
-914,-189
-607,-1088
1289,-634
869,958
629,928
1664,-1690
-97,-34
-598,-1815
333,-1074
420,-624
-1997,-1268
-1272,-1022
-391,-1298
-2396,1674
-97,21
825,-1443
866,-4144
-918,-1566
-1656,828
-1310,-1956
-465,3726
2086,1304
923,-2402
795,1155
-927,1129
2073,173
3034,231
-1687,240
934,916
484,2735
-850,264
-990,73
-2613,1524
-393,818
3310,1091
1655,-209
-2136,2286
-830,166
639,-4412
-300,383
-430,-529
1791,-1685
656,2955
-442,1919
-1007,2202
-2348,424
-381,-153
-210,1848
142,-232
-1118,142
-211,-2796
1725,-832
1160,723
246,-1196
-752,1367
1758,-1821
-1592,-219
-1121,729
903,-1040
-2644,748
-101,124
955,-332
1770,124
1781,1797
-910,-207
-585,-1100
1301,-608
850,975
610,940
1698,-1656
-96,-36
-562,-1827
355,-1067
433,-616
-1972,-1308
-1252,-1047
-365,-1306
-835,-1604
-257,2089
-2988,1402
-270,-1370
578,-2417
-2480,165
1079,1073
899,-2387
-291,255
-187,-372
-455,-625
357,716
133,434
835,1367
-555,1138
-867,-947
783,-107
2479,1839
1217,1690
-146,1282
4210,-1102
1390,320
-1013,161
2096,-1298
496,82
587,-930
222,-1587
29,518
381,2857
-2234,-17
-1157,-785
842,32
216,-760
-639,-1879
-1783,-1414
620,913
2286,-801
-939,360
11,624
-223,364
-537,461
2853,-684
-7,402
701,643
2496,-100
-131,-3051
-182,-908
-1616,869
-1737,2355
-1684,3673
742,791
1771,186
-3672,-128
-2349,851
-472,-2353
-578,-1095
1882,-672
171,-1308
-272,2230
2047,-287
-268,1672
-3527,-2919
-518,-2276
462,2328
-803,-1620
-299,2084
-3015,1342
-243,-1375
627,-2405
-2483,115
1057,1095
947,-2368
-296,249
-180,-375
-442,-634
343,723
125,436
807,1384
-578,1127
-847,-964
-1384,655
1212,-1518
433,-2041
-934,-3473
1555,107
1969,179
-2778,991
-63,2112
58,-639
307,-766
3205,-1745
-3294,-92
-457,-1926
1992,416
-1003,3087
1177,-1005
-678,-1068
701,1279
1316,1698
34,238
843,468
-917,-2291
101,-1546
1375,618
-1196,1991
-2905,2716
-3,-387
346,988
-1203,-2002
979,-1217
2376,1569
1990,-510
-996,-98
-261,-428
2000,1585
38,657
-542,756
-1953,412
-1157,-1260
-862,3027
-1068,2871
3159,-143
895,-169
-915,-823
2852,-157
2457,468
650,-221
12,1372
136,-1314
918,-1122
1436,-87
-330,-2955
-2007,179
499,806
1717,994
-1211,69
-1338,86
-54,289
-2830,-1372
-1968,378
-746,-529
-1971,1496
-186,-496
-1560,-1236
-1397,627
1242,-1494
474,-2032
-864,-3491
1553,138
1965,219
-2797,935
-105,2110
71,-637
322,-760
3239,-1680
-3292,-158
-418,-1935
1983,456
-1065,3066
1197,-982
313,-744
-3,-405
-68,-641
-3949,148
-586,-108
818,23
-456,727
112,-720
-1278,-1431
806,-712
-1186,-797
-393,172
-853,-435
487,-2279
2674,590
-1671,408
2032,-700
-1676,-252
-1542,-2314
1729,-76
-2404,1283
157,1891
1616,1293
2421,-2395
-436,774
-506,1119
1332,-881
1056,2231
983,1565
-268,-25
1393,-44
-1358,1135
-2142,2855
-174,1071
1325,-522
-175,1197
-1872,1043
538,-471
555,2698
2042,1155
213,-2590
195,4
2684,-919
1653,-2226
-1520,-828
-2604,-377
1243,-523
695,-211
1131,307
1127,-1334
211,-1202
136,519
-327,1830
248,808
-3082,1064
-3664,1202
-2525,-1941
228,520
1458,-1528
-32,-1930
2318,4516
611,418
-1225,-2396
1410,-577
328,-737
5,-405
-55,-642
-3951,69
-583,-119
817,40
-471,718
127,-718
-1249,-1457
820,-695
-1170,-820
-396,164
-844,-452
532,-2269
2662,644
-1679,374
-991,-138
-133,1036
-808,465
-1429,-1559
495,380
2543,-193
808,-71
-2526,-2079
-48,-331
2292,1433
-409,-1848
-124,418
607,-723
-547,-2892
-888,1801
146,3761
1610,-321
399,-207
3042,615
1777,-465
1295,967
3095,-1110
-1737,-2352
792,-1166
-33,224
-396,286
2876,1145
2,2133
-953,-229
-2351,-1101
-1471,-2716
-508,-1290
-1421,570
-2885,-910
-480,-696
1405,82
-79,-972
2083,-2300
-43,1461
120,3344
2224,1445
128,88
-2598,-604
123,-131
785,932
-2829,662
1285,-1208
-15,728
563,1424
-527,762
-2994,514
36,1233
-3707,2425
1709,-1338
2346,-840
-1224,1565
680,661
-1545,590
1364,387
229,-480
-1977,-225
-116,-987
644,-2167
247,52
-988,-158
-154,1033
-817,448
-1397,-1588
487,390
2547,-142
809,-55
-2484,-2129
-41,-332
2263,1478
-372,-1856
-133,415
621,-711
-488,-2902
-924,1783
70,3763
-2070,-733
676,257
1244,849
1189,1262
-139,326
-1366,1452
-385,146
-1879,-586
2151,1097
1027,-1642
-431,-570
2319,343
-487,205
-1650,-272
-953,-29
554,2309
2198,929
-882,-836
-593,217
3378,1853
-866,-1677
118,-1103
1492,495
-2759,-100
1550,2672
-1071,888
-3108,-613
2458,255
1919,1827
-171,-579
-1158,-1974
1702,-886
1567,-904
-1616,715
235,-302
-28,3079
262,2150
1673,25
-68,163
293,-1870
-1022,1438
-1185,1175
1066,1415
556,-357
-255,-2788
-1638,-2530
-932,-1713
-2534,412
-877,-3861
806,-3219
-2395,-1053
1789,-995
466,734
-2150,525
-793,1456
-972,-60
-418,-124
-820,2116
942,-480
69,-3425
2156,-216
2128,1970
-263,915
31,-194
-2055,-775
671,270
1226,874
1164,1285
-146,324
-1395,1424
-388,138
-1867,-623
2129,1140
1060,-1621
-419,-579
2311,389
-491,196
-1644,-305
-952,-48
508,2319
-773,-935
-1284,-1233
1258,-1559
-1538,466
-887,-87
4072,216
-3330,2884
-2760,1753
456,877
1224,333
2983,-1238
427,-496
657,518
-1349,1893
-2394,43
-1772,28
736,2280
-84,976
-1830,-1196
384,-2369
-618,946
1194,1475
1324,-1933
750,99
69,476
-420,-424
-490,2148
-1789,-165
-898,-513
-2778,2596
-1735,942
-863,-2359
615,-2245
589,895
-2055,-736
381,-36
-1052,725
319,647
2420,1574
-259,-2486
916,187
2092,-440
151,-96
1627,1916
3208,-1872
192,864
79,-686
1193,-474
1561,-1817
170,-3729
758,1540
645,260
-2608,528
584,880
1446,-538
-348,343
-539,1796
-701,403
-181,-1920
-858,-629
-822,-862
1036,1933
1594,817
-33,-3097
-754,-951
-1259,-1259
1289,-1533
-1547,435
-885,-105
4067,298
-3387,2817
-2794,1697
438,885
1217,358
3008,-1178
437,-487
647,531
-1387,1866
-2394,-5
-1772,-8
1391,3470
-907,912
-1225,65
-2366,1017
745,-1437
2081,-961
-1103,-696
47,2061
-620,-2282
-2549,-2284
-1292,1713
1051,-1360
1488,360
-524,-2673
-277,-2535
-76,1425
1057,2381
1666,275
791,-1600
-1134,1709
-1384,980
575,631
-440,177
27,717
-1119,-1045
546,-1064
2044,1237
-329,-3095
1630,697
33,980
-36,-2775
1338,1111
49,805
-86,-85
-1178,1098
820,-603
2859,340
704,3315
36,-1357
1393,-4119
363,-149
-1619,-480
-2849,-1912
-192,328
1060,350
1068,158
3058,243
251,-1039
703,396
-376,-431
-1074,293
558,104
-1877,-1403
663,-616
-270,-2163
-192,-701
533,125
-966,2189
1076,1443
-2686,930
-2221,3782
-354,127
-1925,-633
1512,1533
1321,3497
-925,894
-1226,41
-2386,969
774,-1422
2100,-919
-1089,-718
5,2062
-574,-2294
-2502,-2335
-1326,1687
1078,-1339
1481,390
-470,-2683
-226,-2540
-104,1424
1064,-139
853,2245
667,-628
930,-1062
685,2494
2399,-572
-1048,1187
-747,1977
-343,-1844
-1441,-727
1007,-243
-1750,1751
-2487,1432
34,2128
1097,1331
-695,-639
-603,-782
1341,-2009
-372,-231
-248,1502
-300,2380
618,-1809
1680,-812
2151,2687
1565,-804
130,457
894,1684
-1065,150
541,234
1892,459
1481,578
425,673
-2935,-1944
343,895
185,2269
-1808,-2549
-924,-171
165,319
1225,-570
-1466,-1722
-40,155
19,870
1317,-1822
2363,1730
-3228,175
256,339
-321,-1710
-3923,-3899
235,-904
-1606,-1533
-317,-244
970,-1857
-2070,-602
197,1428
431,1914
-653,2158
-431,-513
-864,-533
-379,-36
1861,685
3308,-690
1679,-460
-1522,-1171
-2281,-3120
1067,-118
808,2261
679,-614
951,-1043
635,2507
2410,-523
-1072,1166
-787,1961
-306,-1850
-1426,-756
1011,-223
-1785,1715
-2516,1382
-9,2129
1070,1353
-682,-653
226,1264
-1478,-2764
-1638,-766
-859,-1454
108,-88
-1312,1006
232,-1400
-24,706
-395,-1242
1136,-1569
-1789,1478
-339,2701
2835,-261
-1160,-321
-587,1406
77,-2457
-583,-797
1126,2012
678,463
2199,-1782
1456,-1332
1349,1024
-157,789
-1533,1552
-924,2722
-280,1120
1564,-199
-2015,2248
128,1142
339,-2110
-1200,-1153
530,-1331
-958,-1475
1523,1026
-141,1776
-864,654
916,141
1945,-2013
59,-1059
-1542,619
2083,924
720,1853
-170,-360
-697,1160
1781,1314
2413,775
-286,1582
-2364,-1493
-3146,-263
2866,369
-251,-703
-771,-313
910,627
-2800,2367
332,669
843,686
-124,1006
55,-2706
1770,-1653
1889,-1341
1649,-2007
-516,1627
-4342,-2546
-470,-1829
200,1268
-1422,-2793
-1622,-799
-829,-1471
110,-86
-1332,979
260,-1395
-38,705
-369,-1250
1167,-1546
-1819,1442
-393,2693
2840,-204
-1153,-344
-615,1394
126,-2455
-769,1790
-693,2092
-1145,856
1693,89
-1912,491
-213,1205
2047,508
204,-686
-925,-563
-1668,-271
-1218,-459
-2971,-934
1639,1015
1449,488
-805,-2104
347,551
305,329
-83,-2098
448,-698
3399,-1646
-1659,516
1207,2663
3537,-207
-1490,1453
-228,1361
-450,417
2664,-250
2170,-2996
-418,-621
-2298,746
-1868,-771
1674,-1141
-1605,720
-1133,-472
392,-2288
458,97
1310,723
-1348,2102
81,-370
1657,-1739
-50,1082
1734,511
1230,502
741,-738
1072,-1572
844,-1485
1925,909
-3878,2904
-765,1145
2277,206
-2144,-2547
1841,-2215
336,-680
-109,-1243
457,311
-1002,477
2222,80
1838,1179
-2265,997
-2390,-266
-346,146
-3147,-107
-1515,-348
-648,825
-805,1774
-735,2078
-1162,833
1691,123
-1922,453
-238,1201
2037,549
218,-682
-913,-582
-1662,-304
-1209,-483
-2951,-993
1618,1048
1439,517
-762,-2120
335,558
-889,-289
-998,-1444
-221,-529
1948,55
2058,1380
1924,2650
1728,-48
-681,-1471
1067,1502
-471,-646
-2996,693
1107,2868
-1447,-141
-540,-779
-114,1030
1150,2704
2009,88
-2311,-420
1595,1450
-2225,406
-2371,140
25,-838
1039,-519
4111,1570
-1018,-916
2174,-428
-929,2041
-3789,-911
2412,660
1245,1949
717,-60
1144,-491
-335,-929
-1487,1550
778,2151
-334,-372
-50,-1883
893,-2001
-731,-1210
1873,375
663,-1749
-534,-2424
-1154,2024
-223,-1053
1690,-2553
364,1143
-1108,891
-2290,-776
-1758,-840
-1449,1129
-176,1333
-1919,1302
-2553,-648
98,-2359
-153,-399
-11,1434
1260,194
1903,-1623
143,-344
320,-773
1275,109
1170,-1306
-361,-2648
-2143,945
-883,-307
-969,-1464
-210,-533
1947,94
2030,1421
1871,2688
1729,-13
-651,-1485
1037,1523
-458,-655
-3009,633
1050,2890
-1444,-170
-524,-790
-135,1028
1096,2727
-516,-182
-1782,1400
-527,63
639,-3021
1161,-1602
-288,64
-330,-3539
-588,-725
-1286,1165
-819,-133
570,783
2491,1655
-1641,1119
-1523,640
2815,253
-811,-1691
-1670,1216
-1660,-1376
-708,-2383
317,940
-1910,-1361
-1048,717
-515,1503
2541,-124
2825,-846
-1412,639
-2914,-284
-622,-85
309,1282
-1203,-1453
494,1062
-1130,719
1242,452
2733,-711
-1563,408
1139,1322
1701,-2160
282,3074
208,222
1111,-1830
2024,-885
323,-1258
1675,3502
1814,1493
-904,431
-939,-241
545,-1714
1490,-3295
956,-1468
324,1688
2354,-74
104,629
-835,224
1359,609
-2320,252
-426,912
-657,1628
-2971,-1191
29,921
-2144,2105
-809,1002
685,1274
155,-973
1997,-2708
-512,-193
-1810,1364
-529,52
700,-3007
1193,-1579
-290,58
-259,-3544
-573,-737
-1309,1139
-817,-150
555,794
2457,1705
-1663,1085
-1535,610
2809,310
-777,-1707
564,-1028
-149,282
172,-1799
-1837,-1180
655,2232
2729,-2461
214,-1499
-732,-796
-1614,-377
-1819,-74
-826,-10
574,803
728,-2531
1729,-749
79,663
-26,1257
2189,1850
-580,899
3268,2032
1066,1195
-3073,-751
1918,219
-241,838
154,-1791
-42,-2022
-2657,599
-1399,1103
-750,-1345
611,-587
-1480,599
-196,895
2101,423
-1448,-985
-573,2620
1035,1215
370,-382
2162,1117
-742,510
-1419,-310
3003,-1007
2045,1398
762,2544
-1952,3373
-1675,-106
1101,-660
-59,1565
1481,-1847
1032,-2441
706,-725
1024,377
-782,-1882
-770,1246
-863,287
-153,-1220
1464,3838
2046,-172
-1268,-998
-2807,-1884
-646,-1173
-1526,-652
-171,-1988
562,1910
-2539,293
-750,-805
584,-1016
-154,279
208,-1796
-1813,-1216
610,2244
2778,-2405
244,-1494
-716,-810
-1606,-410
-1817,-110
-826,-27
558,815
779,-2516
1744,-714
66,665
-51,1256
864,355
1224,1494
-1551,158
-370,-53
-574,205
-741,661
123,-1447
-410,-3740
-1700,1370
474,-228
1649,-1716
375,859
-397,-799
-486,-720
1714,196
-390,1351
-951,269
-1463,556
-1344,-286
-1654,-880
-2631,1071
2020,666
-125,1993
-1530,-829
358,-147
858,1206
-1033,-1536
-1808,684
945,30
663,-16
798,2342
-3430,3081
-861,-364
1588,-1442
497,1495
3160,-2310
-1961,-3550
248,584
438,1894
-2056,-816
699,-943
-2074,389
1754,755
4418,1898
-477,-1352
714,-1186
1298,-103
-1332,-219
1767,1773
1204,-1091
-435,-3044
1005,-3786
695,-2970
994,-200
365,777
589,2223
-1377,547
1063,320
1656,1350
-2221,70
-89,2119
-564,1423
-118,-393
-67,77
857,372
1193,1518
-1554,126
-369,-60
-578,193
-754,646
152,-1444
-335,-3747
-1727,1336
479,-218
1683,-1683
358,866
-381,-807
-472,-730
1709,231
-417,1343
-1323,686
-680,1
-328,-1156
533,-2177
543,91
-1926,3145
328,-1428
2778,-3109
-1617,-965
-1812,-213
-590,1803
1042,98
177,-1127
1195,1479
1276,581
-2492,269
1202,2056
585,-863
526,-1298
1043,-350
449,-1147
156,-952
-783,-1752
1026,1094
-309,3359
2892,956
-682,-492
-1605,-194
426,-1667
-2256,-2269
3032,-924
-626,-2372
944,-1697
2369,697
-2656,-1600
-275,-3356
-2084,-444
-244,463
-220,489
-2391,186
1865,-1454
3080,1755
515,1928
-187,-996
133,422
474,2074
-700,530
-1580,1018
2132,3708
530,1575
-1248,474
-31,-136
-1086,-1202
-723,-1549
167,-432
1109,792
-1333,-1571
-1463,2004
337,1890
-266,-993
-118,960
911,-83
969,1388
-1224,1985
-1337,659
-679,-12
-305,-1162
577,-2166
541,102
-1989,3106
357,-1421
2840,-3052
-1597,-997
-1807,-249
-626,1791
1040,119
200,-1124
1165,1502
1264,606
-2497,219
1441,1106
16,-2190
-1913,-278
568,696
2814,-444
1422,-1152
1667,1447
888,2324
869,-1834
331,-1432
-1816,-520
513,1296
704,3179
104,2634
-291,1622
-30,665
-1800,177
-2124,1230
-170,962
-524,-2643
1769,-881
234,103
207,759
262,1219
739,-1540
1196,722
-1088,-1748
808,-1384
-2659,2279
-1245,-1163
663,-137
-1076,925
2416,1596
1095,2421
191,353
2183,714
-159,-268
-3257,362
1286,-833
1381,-1384
-191,2163
1430,-3002
-1112,-2897
-56,1044
-1438,-366
-207,-498
1932,-1155
512,3020
70,-144
-2130,-3165
-1268,-121
-74,-4276
385,-1273
-1889,2345
-1746,-724
100,-2044
-765,-198
-699,118
-1185,224
1280,1962
1405,-903
137,-65
-898,345
-1129,551
1419,1135
60,-2189
-1907,-317
554,707
2822,-387
1444,-1123
1638,1481
841,2342
905,-1816
360,-1425
-1805,-557
487,1306
640,3192
51,2636
-324,1616
-43,665
723,-936
1723,-287
-1455,-1369
386,687
35,-1133
-430,-2630
-1108,1004
-759,63
2345,-603
-4324,792
-968,320
1162,-45
-1063,20
231,901
-114,-551
3188,-1161
-437,-1704
-1171,-2832
-226,75
-1912,398
-796,49
-827,276
-898,-198
-1036,491
-333,-1856
1081,-2741
3398,946
-676,795
-3767,-716
-768,1561
1017,-381
1651,364
644,1637
-350,-2592
-943,-33
3044,818
2473,-1157
-496,-870
619,-968
-1071,1097
67,959
1193,-1011
955,-602
461,2157
-28,2296
-750,-115
-2073,-393
-551,3053
-295,3081
-687,-459
559,1523
-2263,8
-3046,-1941
1303,-43
-1453,-70
1286,-331
4168,-491
226,2031
1414,587
-1814,269
-759,2496
1336,-278
1265,147
1563,-341
742,-921
1729,-253
-1427,-1398
372,695
58,-1132
-377,-2639
-1128,981
-760,48
2357,-556
-4339,705
-974,301
1163,-22
-1063,-1
213,905
-103,-554
3211,-1097
-2850,-2398
266,228
189,1966
-791,-81
-1367,760
283,-163
1043,1815
421,-461
-547,1259
577,-1003
1308,-2179
1564,353
854,-2918
993,1179
1077,1669
-3862,2304
-2256,3363
387,-250
-445,56
422,59
-64,-411
-1071,-1791
-2291,-1099
-392,1317
-1409,62
-1501,-661
1709,1131
-1581,383
-670,616
1667,-621
-2807,-2635
-723,773
2889,697
-484,-646
-1019,-465
-775,343
-701,-376
1002,-1412
1124,1126
1156,318
933,-1932
1238,506
875,3519
560,-912
1080,-1785
885,909
-1268,854
-1481,2038
1468,-256
1832,-291
742,-1861
-796,-2973
1386,1406
1502,1503
707,-1528
2719,926
280,1981
1024,-2070
-630,-694
-1529,-2772
952,20
-220,2142
-261,-1693
-3281,833
-2802,-2455
262,233
149,1969
-789,-97
-1382,732
286,-157
1006,1836
430,-452
-572,1248
597,-992
1351,-2152
1557,385
912,-2900
969,1199
1043,1690
-3908,2226
-768,-1325
-892,-1084
956,860
-207,315
1917,-2725
-1382,408
-1522,2278
864,-408
-343,2032
968,1359
950,-2496
-387,25
1813,2522
2536,-624
211,720
311,1961
-686,-1916
-779,835
-2576,285
-1290,-1241
3116,1219
-262,1540
-927,1536
2440,-515
3247,-209
1170,619
-1587,2096
-1125,107
1563,-2517
803,840
176,86
1624,-367
-584,556
-669,105
1304,-247
1918,-778
-670,-1401
-1376,-1347
640,-416
-167,-1108
-1196,647
-1752,1013
163,1494
137,2415
999,-1436
429,-1346
-661,1193
-385,1038
-2004,357
660,-1486
-1005,-1677
1405,742
2744,-134
17,1078
-273,1512
-2939,-526
751,2536
-1684,-577
-868,-1881
318,1432
-1461,-494
2247,-1329
-3386,-3124
-2507,-3131
-742,-1340
-870,-1102
939,879
-213,311
1971,-2686
-1390,380
-1567,2247
872,-390
-384,2024
940,1378
1000,-2476
-388,17
1762,2558
2548,-573
196,724
271,1966
-1200,-2074
1101,2144
-809,-785
-2331,-1496
1997,2890
611,-1999
974,-1121
818,1051
-315,1673
-235,1989
-497,-711
2238,-449
3510,815
1252,-113
649,1829
2515,1094
-615,267
-3082,1822
-1516,-1291
-2552,81
-42,-989
1234,-44
-2490,2998
-624,-1249
1999,-649
-683,951
-691,1187
1039,559
-1688,1502
-1146,753
1327,-920
243,2022
1988,766
2023,-938
175,-1277
-937,-1263
-2242,667
256,1386
1778,-1578
1059,-1989
-1546,-100
-1810,49
529,-1139
230,-2676
192,1325
-793,-995
1563,-2304
1716,-130
-698,-1077
836,2182
452,1055
289,1566
-1312,42
248,-2712
1186,-1757
-2389,-642
-2252,-438
-2011,-1835
-310,1363
-92,-1234
-997,589
-1013,2604
933,-783
2039,-511
-1158,-2097
1057,2166
-793,-802
-2301,-1543
1939,2930
651,-1986
996,-1101
797,1067
-349,1666
-275,1984
-482,-720
2246,-404
3493,885
1254,-88
612,1842
2493,1144
789,501
-1525,685
477,1012
-773,-34
549,-544
730,-2292
-1579,-551
-359,-966
-2159,-2162
1656,-1012
2485,-1034
-655,-1404
-298,310
-140,242
-617,1255
-396,3376
-505,786
-1318,1322
676,884
-281,451
-333,1137
-978,-2160
-14,-1593
2840,-98
-1253,2742
-2468,1674
340,-1608
2240,1341
568,-883
456,-1417
1539,935
2770,-1800
673,-4177
-1877,-2078
3486,3426
194,1463
-715,-218
893,1347
38,-1810
2495,-1803
-907,-1651
-214,15
399,1663
1194,404
460,451
-1360,-1999
312,-719
-2806,1141
735,291
3754,783
-938,1521
-653,1279
501,-376
-2300,732
456,-1199
958,-1406
-2569,296
45,-13
-846,1754
-1703,-1174
-732,119
-578,806
-1029,-590
118,2592
779,516
-1539,654
457,1022
-772,-50
560,-533
776,-2277
-1567,-582
-340,-973
-2115,-2205
1676,-978
2505,-984
-626,-1417
-304,304
-144,240
-642,1242
-464,3367
-2552,619
-503,-630
1954,-230
-1074,2292
-3218,389
-1738,204
2542,-1959
-1004,553
-665,1476
2096,2484
-1284,4630
-4,-1034
-760,-293
-961,-1248
-2293,-309
-1198,2040
1268,198
-1848,-1760
815,-3305
1651,63
-1004,-1839
-796,929
698,693
-689,-2819
-49,960
1669,-349
-1944,973
-916,-86
-1364,-762
-1572,993
705,416
538,1610
1482,-392
243,-550
1178,987
1114,-316
-1654,-661
-2192,1911
-1300,1519
720,1177
-0,883
-1237,-1448
1141,824
2109,108
2068,-2396
2021,-801
-1465,-682
-325,-1807
1084,475
-369,-362
785,-853
727,1663
1656,-2626
-219,-912
117,2482
3260,-369
251,118
446,289
2477,494
-498,2116
-1621,423
-115,-2230
985,-2169
717,-1634
-2564,568
-491,-640
1958,-191
-1120,2270
-3225,325
-1742,169
2581,-1908
-1015,533
-694,1462
2045,2525
-1377,4603
17,-1034
-754,-308
-936,-1267
-2287,-355
-1238,2016
-617,1934
-129,-1333
16,-126
-1239,1570
2243,-2514
2608,-478
-1988,795
26,2048
988,-722
-10,-1620
2163,472
-163,-1119
-782,-1716
1571,-1747
77,3250
412,2904
858,-535
-1236,-1712
-582,362
-709,-1080
-954,-3299
511,2795
1127,-806
1992,35
790,1440
53,-1259
-135,1712
305,764
820,1764
-967,-668
-238,-2075
-300,-865
1158,1314
2061,1008
-382,-2147
348,419
415,-2371
2462,-1091
807,2486
-2161,-278
2077,-883
-361,110
-1997,533
-239,-841
-2851,725
-1424,931
-2344,-1619
-3267,1158
-358,3771
-387,1728
800,1023
-237,-209
-961,-831
-812,-1076
-2092,-2128
1185,-1343
141,-2695
-1287,1055
793,2487
-365,-42
644,-426
937,-1699
361,784
810,1895
-655,1921
-102,-1335
19,-126
-1270,1544
2294,-2469
2617,-426
-2004,755
-16,2048
1003,-702
22,-1620
2153,515
-140,-1122
-747,-1731
1606,-1715
11,3251
354,2912
2610,1947
-104,726
-1299,158
-319,539
501,-1944
1379,110
-1317,-449
1921,92
1569,2769
3428,-1000
2021,-3059
-2563,189
532,2017
625,1826
-391,634
-1864,-156
-522,-594
1059,-1500
2629,468
2328,548
868,-36
1630,-1391
-1355,-2568
-1806,-1177
-2054,-1213
371,673
-150,184
-1464,1211
1992,228
-1185,-1614
209,1931
-27,-191
-1212,50
2945,364
191,-911
1181,88
3654,827
-152,2920
17,446
-647,-997
-1109,471
2349,1174
-1081,259
-2172,-768
-422,403
-3313,-674
-1900,-1420
239,1081
-1797,-204
-1301,-2927
1160,388
-23,174
240,-667
-1650,962
-2505,598
804,-261
678,-800
-169,3506
-1616,28
613,-3846
-570,448
-1016,514
438,-465
-1085,-273
2571,1999
-119,724
-1302,132
-330,532
540,-1933
1377,138
-1308,-476
1919,131
1513,2800
3448,-931
2082,-3018
-2566,137
492,2027
588,1838
-403,626
-1860,-194
2126,686
-550,1176
-323,-104
3639,-1041
888,-613
111,-1514
-416,1107
-4917,1264
1759,-643
-523,535
-2591,555
1724,-849
2060,-599
3525,-1230
-970,-1864
268,1196
1416,1329
-654,-1127
-145,-367
-102,767
84,-1625
-1400,-220
-1217,832
-2169,-680
359,1337
1725,440
-269,2317
-752,2241
-1583,325
-867,265
-207,-931
2410,1193
-427,-342
-2733,1201
1037,833
568,-1104
126,2829
553,625
1148,-308
1237,-132
-308,-1182
653,784
1577,1400
480,1124
1013,252
748,-1384
-317,-892
-336,-1349
1262,-2172
904,653
-2521,2044
-752,2529
-1109,-606
-1928,-165
-1261,2588
138,-1332
2544,15
-1554,-244
-636,-1839
-1408,-985
-1494,2
1983,201
-1563,-4417
13,-2855
2112,729
-573,1165
-321,-111
3659,-968
900,-595
141,-1511
-438,1099
-4941,1165
1771,-608
-534,524
-2601,503
1741,-814
2071,-558
3549,-1159
-933,-1884
244,1201
-2057,-194
484,88
-829,-49
1066,139
-231,1792
1074,1706
975,-1519
-1745,511
-806,718
-108,-1102
1690,69
1814,-1714
1769,404
-629,-2307
-945,-2967
-28,1380
691,-223
1071,-796
-206,-1215
972,-657
-586,-153
809,-348
1583,-398
1802,-784
450,-1138
-1501,2199
2186,2576
-1728,-1267
-3259,2461
-1071,409
-197,-1954
654,-1009
-311,-1783
-87,1326
-1228,1076
728,2843
-123,344
305,-2435
2197,855
-1557,846
-2192,2831
-1313,1257
-917,-317
-1537,2928
162,1392
1007,-941
-1697,-733
-840,-1296
312,-962
1358,-39
347,1457
-3538,1674
-40,-796
2844,-674
-613,510
406,-562
1553,-1217
2597,890
1329,-1598
202,-1627
687,1288
-2813,-3957
298,-535
-704,3278
-2052,-236
482,97
-828,-66
1063,160
-267,1787
1040,1728
1005,-1499
-1755,476
-820,702
