715,3149
-3097,1060
3225,-1462
7082,-458
3884,2543
-1498,-2384
-2888,2690
2159,-897
1188,-9927
-439,-1400
-343,-75
1020,2526
-3173,-4929
-3302,-650
2635,6678
594,-2988
-850,5057
1452,-1797
4746,-1265
-478,9264
-1517,-459
6459,-1528
317,1401
476,575
3673,129
723,1521
4228,5111
2250,5822
1619,-49
-303,-2944
-407,-2075
-2229,540
-2669,1037
4673,-2680
-567,1524
-1871,3144
-3387,-604
-1254,-3573
-898,-4287
-2986,-3060
2357,-2959
-5330,-5384
-788,-4431
-1401,1133
-3264,2762
3568,1734
406,-2823
4202,-672
4618,-1547
2368,-3510
-3181,860
-1528,-334
1311,2096
1138,1210
660,1285
-9005,306
-3870,-343
-873,-146
-1922,-624
1514,1890
-700,324
-8,-2815
3109,1865
-216,1588
359,-1794
1373,1882
-4186,-215
-2476,3358
-3094,3634
-3312,-1364
-668,491
-2272,4030
-2835,2304
1811,692
4409,-1291
-277,-3081
-2389,2306
-144,-1700
4995,1613
1778,927
-3891,-800
1542,2833
4631,-8709
1732,-1996
-1053,3667
2875,2975
5150,3951
2795,-271
4068,1828
-2958,-349
-4898,-2374
-345,-1221
-1470,1149
3319,118
2244,3144
405,3287
875,2742
2020,6935
2754,188
-241,-2791
1049,-1432
-2869,-253
3901,203
66,2604
-5835,-1014
2371,-3049
-2800,-4
3080,-7920
1142,-1691
-959,2557
-4179,-1838
-9179,514
5292,264
126,-357
-826,178
3169,2325
-885,-3395
4311,-5682
6750,-1375
1229,664
-2507,1428
2432,-2156
1383,-1473
-2354,565
5,-771
2550,1191
-3011,2019
-1345,-871
1470,1089
-2288,441
1976,-3696
-1984,-3670
-1971,-4347
2644,-2416
-160,-814
-2679,-3772
-877,-3546
-1397,1345
-2161,3614
-1450,5277
-2843,-1636
482,1118
3415,5364
-2441,5385
1940,-3706
3371,-123
-2029,1847
-945,-4617
-1070,1520
31,-1030
-96,1737
3709,-120
4917,-2581
460,-151
2759,-1531
963,2614
-4490,-6276
-3526,-3923
1577,-451
2890,-1131
1095,7462
-352,-673
1092,-1694
534,2235
797,-3196
5924,-68
2295,3475
2205,2022
-823,2554
-3996,3112
5019,3254
801,2716
-1984,2591
3997,-1137
-1513,-6667
-7368,101
-413,576
4382,-2889
4174,470
3614,-3518
-2045,615
-4120,2749
-3940,-2822
-510,2531
1548,-177
803,-3716
3506,4941
3632,-158
2705,-3513
2165,2761
994,-2288
-2195,1895
-1333,3260
-556,-6212
-2450,-3449
-2580,-886
-1616,1950
1709,-3305
2767,-9136
1185,443
-2022,1316
274,-1672
-2350,-3494
-4157,-3559
2691,-1875
-1216,-40
-6307,807
-3833,-4502
2528,3333
-1323,3102
-807,-2623
4580,1111
-920,-1616
918,466
-1531,-826
-1471,3407
241,5548
-59,480
-3317,-1913
1894,280
7854,4372
5547,1969
345,1953
-1747,2709
-1270,431
-4817,883
6241,1271
4290,4976
646,-1265
5117,-3690
-3980,4317
819,1555
2938,-4593
-2546,-2025
-2861,2050
-3293,-333
-379,-1927
754,-3069
1999,1480
632,514
53,-2011
2302,1812
-3147,-3445
-1326,-2323
3832,-5160
-3645,-3044
713,4739
234,-788
-9296,5608
-2313,5221
554,-2393
-2601,2307
-3596,2615
2307,-238
1862,-1262
-1470,-2433
3774,-1481
-2916,-1321
-3802,-5720
1482,-2394
2254,1876
3349,-431
787,-1750
-1562,-4530
-2940,-1993
-676,-208
2893,1902
3454,2955
-123,1716
727,2418
2000,-974
-811,5740
1136,2364
1708,-1645
353,1124
-1406,-5292
-1250,4814
1757,1640
5630,-4395
5306,1147
-2423,-1490
-2840,188
3143,-2187
-1060,1594
-7300,5245
-4143,4181
-1914,-519
-1707,-2735
150,-1332
1251,-4735
-3807,5105
-6329,1763
869,1124
1160,6201
-2212,-5440
-1756,78
2905,4614
2916,-1442
2769,3059
3543,648
-422,1541
4390,-2179
4783,2788
-3261,3133
-1933,-1019
-3454,490
-3584,933
-4089,2343
1121,883
2738,-2241
-4627,96
-3188,6014
-256,482
1257,-1299
-3643,762
-1182,-2679
560,411
1764,-281
2613,370
271,2171
7094,-1427
4045,-1092
2525,1089
-180,-1394
1046,-6
4288,414
1954,-3581
4102,-691
-803,-741
-2092,-2392
-9153,-751
-3190,874
1334,-1270
-8087,140
2735,-703
-2118,-3988
-2554,3650
7725,2074
2956,-1194
511,-3437
-3990,-2339
346,3430
364,-453
465,-1227
3382,799
-7495,1592
175,-2730
1351,-4818
-4323,102
5593,5418
2282,498
-2405,-3074
-2507,1462
1767,-1774
1119,3924
-4648,2752
-1409,885
268,4776
2297,-1515
4851,1664
5649,875
-903,-3969
-3947,1203
-2094,2930
-1214,-1038
102,4900
-4559,3141
-1446,-4285
1745,-1315
1028,-3334
682,-3640
-379,-4697
-1276,638
862,3431
1883,-4227
-4084,-5446
-327,-437
640,1690
-1611,-1039
1049,-2700
1339,-2344
1804,-272
2956,-3449
3107,3220
1817,1861
224,-1679
-3244,170
-3755,-7822
1322,-5627
-1158,405
-382,5263
2722,5775
-1509,-3945
-907,-3480
-801,1497
4411,-320
-2240,-736
-6637,1420
1835,1494
-2751,-696
-1624,1789
-2806,1031
-1455,-655
854,3721
27,1659
1928,-1026
819,2739
1524,3370
-4047,-2526
1558,-689
-3099,2184
-11294,1642
2654,1891
1207,-4244
-4833,-2837
2148,-711
1238,-1043
-545,-138
3356,-560
-3304,-38
763,-1938
3669,1411
1822,4854
3338,-330
-3779,-4651
-883,2025
-5223,204
951,-1809
2237,1014
-6889,-1051
576,3980
-3264,-3129
-23,591
-217,6758
1885,-3027
6045,2502
-1301,3582
2482,-1132
814,2339
485,5160
2799,-784
2305,-4860
1626,-1015
1997,2098
1551,2209
-522,1748
1862,4143
-4237,1440
-2457,852
1424,918
1228,-3007
8676,-67
4528,3592
126,-1220
-4600,-2586
-6385,4
4212,314
3535,661
695,-1958
-1817,-3021
1686,-1312
-3141,-85
-4514,-1921
-3305,252
-4089,2206
2029,-622
3319,-667
2219,5454
4073,1453
3929,0
-2282,7622
-6341,-3205
-726,-2636
395,2740
1158,-4412
-1377,2596
-2279,521
5129,-1803
-1601,2462
-1976,2038
2730,441
-972,-2970
-1491,630
-4829,-3265
-2773,-2861
2056,3207
5322,3905
1566,-411
-2880,-4588
3091,4302
675,2628
1460,-482
5202,1738
-2793,2792
790,3445
3033,-872
-8978,2670
-3855,1272
3890,-1061
713,1965
962,2369
-75,3629
1705,2674
1672,-700
-219,-3310
27,-5008
-2297,-3806
639,1082
5400,-2557
2221,-3979
-1859,-3356
-1257,-4274
-18,328
1519,1040
-1277,4227
1157,-744
5497,-1330
-1332,5277
-762,-617
1440,-1661
-2243,-858
-1802,1490
1476,1463
3507,-358
469,2084
1414,-2806
3660,-3266
1179,-3097
-256,-4639
-301,2100
-810,3287
-5880,-314
-3049,3067
-1673,3555
-5925,-5310
5600,-4372
2695,466
-2647,-809
-2662,-2775
-445,-922
-2750,-2700
7964,-8230
1588,-3713
3156,-2818
3812,458
-2881,1706
6461,-2490
3899,4764
-1118,590
-2814,-8660
-4022,-3873
-812,1420
287,4984
4090,-1032
-626,-415
-3993,3135
684,184
-2265,-109
2230,-1399
1083,4240
-3475,1517
1680,-1665
494,2394
-437,4302
-5247,890
-1660,-2075
1218,2860
-1065,811
5614,5152
-2128,2085
-7502,-3511
216,1114
2194,-1982
-1566,-1675
1040,-2335
2232,238
-1966,1323
-1381,-1228
746,-147
2176,-1978
-291,-836
3230,5472
935,5134
-3753,1077
2126,1772
4624,-1522
3070,1018
299,-1827
2132,-4392
-3310,-1286
-3198,-3659
2511,1111
-1726,-1843
1741,-1701
557,-153
-3675,-1605
-411,-344
-382,-2540
-196,-1869
-167,-776
-4759,1108
-1080,-5355
3644,-1228
1023,-10
3614,-1339
4056,10710
2684,3018
1206,4056
-2037,3254
-318,-3333
-498,6906
-5970,1500
-58,-1263
9034,1141
5217,-1991
-939,-1339
-4631,-1862
-808,4141
1764,-72
3621,875
9241,4822
-796,-1626
-795,1592
374,-384
-994,-1230
847,2227
199,-2703
3243,-1669
-2511,4181
791,5421
3973,88
-5113,3764
-3231,1379
-386,-1332
1376,-327
-2022,-3979
-368,3039
3729,654
-2892,-3911
3282,2640
1319,6659
-361,2221
2792,-3642
-2100,-3328
365,2860
-4627,1961
2911,-1814
1785,3262
-8879,306
3077,1847
1671,105
-3045,-2990
2755,1338
2980,541
2723,1581
6382,-4300
1695,-2192
797,524
-644,391
-3568,918
6520,-3571
562,-446
-939,-2242
1458,-3051
-3381,-2822
-2944,-3224
-5690,-3955
1205,-1105
2370,4034
-634,1704
-1040,-483
-5254,-9276
-495,-1980
3782,6945
415,-3188
2213,567
4361,3767
3415,-2516
2799,934
-193,2341
1933,-3368
-2002,-342
-686,1626
-2334,2904
-8298,6308
1810,-28
-1102,-1397
188,502
1536,-375
-2376,-182
2361,1331
129,3644
-2714,-4053
-5242,-1593
-1771,3557
-1228,-6229
128,-3511
1369,218
-2769,56
-5610,983
141,838
-2547,1342
3561,4449
4069,-1804
1519,-369
795,2259
-524,-3058
-293,-689
-1660,4953
2559,4123
6541,1389
-5863,2585
-4791,55
1233,3188
-4341,2749
1617,-1307
-2463,4159
-307,2626
2911,-1544
-1291,-3316
1189,-4998
-115,-1299
2883,-336
1087,-5511
459,1555
-3751,6281
-5019,-3802
895,-3880
2146,3715
2195,605
-2977,-2211
-135,2041
704,-733
-3427,3363
-5203,3377
-4071,-452
-3284,3065
-2057,3352
4481,2789
3805,-2815
3109,846
1255,-2196
-864,-1186
1978,1102
4939,-4589
3152,3509
284,-1002
-745,-139
-1423,-40
5425,-1114
1577,646
-4370,-1497
722,3238
2138,-792
2154,2734
434,-1643
1671,-2661
6593,1186
1925,-2836
-26,1637
2929,1226
-2317,3845
1128,-2530
1499,-5494
-818,-229
-130,-2877
-5541,1327
-100,4450
-313,1531
-2383,-242
2990,827
748,28
-3775,-3611
-4820,560
-4042,5327
157,-6406
1990,-4358
-3409,-242
-6726,-1601
-1788,2428
1315,916
-1460,765
4472,1367
3160,1605
-650,-1767
1436,-107
464,627
2180,-1530
787,1399
-1638,-2915
2703,-1395
1102,2830
-480,4708
2321,-271
24,-4888
423,-1059
914,-2324
-1287,498
6259,-634
5944,1684
-1303,3205
-1069,556
619,2892
4815,855
1968,1098
-1398,1414
-1299,361
2910,-3149
1602,-3198
-7383,-5648
-1891,-1805
1592,2553
1133,-4283
1692,1871
-245,6367
-3149,2623
-2314,-2974
2975,4052
1301,2580
-611,-2972
770,6193
925,-4590
-4235,-3275
2626,1689
3175,746
-2554,1669
6694,-2770
-753,3841
-2411,-544
-216,-3896
-2087,-3488
4726,-1997
1600,-2276
90,-6951
820,65
-979,-3378
-1952,-5699
-853,77
-4552,2281
-7668,1611
-819,-1577
5218,-1454
4313,-5404
-1435,-2652
-1389,799
-70,-1647
-3141,3464
-2797,2176
1876,164
-515,1345
-765,153
456,2624
-1601,116
3336,-241
112,3040
-3030,-208
-4055,-2439
-743,2215
-1593,-518
-4722,-1827
-1294,-954
403,113
2063,4055
-348,1205
2295,-3804
-788,2687
-497,-1229
5923,1045
366,-859
-1520,-6742
-193,2110
-3100,-380
229,-1190
-1221,5581
-844,2217
2229,-5198
-2427,-1406
2228,2072
-85,-1449
-1996,2819
115,3234
-243,2206
3562,4108
-7,77
-99,-777
-5527,468
-1211,2997
5334,1423
5013,-1909
5036,383
-2284,-544
3228,3143
-279,2142
675,25
1268,5016
-1777,5740
3162,1876
-1807,-5539
4767,-999
2049,-141
-1539,-216
4,2848
-4319,-2245
-3544,474
1227,-2100
2003,-1645
-2370,-1681
9023,-6088
1301,4
-5850,79
1738,-4406
-418,-6499
2912,-2300
-3371,5052
-895,2132
1764,1098
-3080,5596
837,-2439
159,-2172
1218,-1129
1565,-7559
-1141,286
1146,-1221
3664,-3495
1414,-764
-274,316
-4547,140
-942,-828
2465,3696
-2096,-1857
1324,74
-3467,4915
622,697
6747,1495
-1827,-1073
1664,-2644
979,714
-4530,-3481
-3354,1818
-1334,-1251
-1151,5544
192,-341
1732,-1733
-3210,-1169
1606,915
-1630,3184
1655,-3865
1597,577
-2905,1223
2515,-1673
-506,-1934
1456,-1381
1672,-2575
363,-2818
1711,269
-2650,-2363
575,-6114
2216,-3351
-3474,2015
-2262,1820
2817,106
692,-1344
-714,-828
4395,-6097
4428,-4219
3533,5566
-984,2849
-6216,2658
835,3641
2311,3277
-2260,-72
-438,-1657
3696,-385
-3618,-3189
-6022,535
1967,979
409,-2837
3657,947
-2421,5409
-5273,-1484
863,-2882
-2156,320
1265,-2311
3375,3685
-664,2335
-5593,-2794
3549,-288
-121,-1346
-5413,-677
1896,-1622
-4196,-2971
517,-40
-1921,350
809,2929
2171,-1361
-6187,-2611
32,3607
-863,481
198,4116
360,249
1274,211
-1148,4253
-217,-3809
1700,-675
-4526,-3402
227,319
831,2306
2424,-2406
-1512,1064
-2187,-2831
2793,3143
-1202,1199
130,-3149
443,2988
1965,365
629,1906
1618,2609
2395,1529
-1035,2602
341,-4492
-1592,-4077
-1582,-632
-2628,-3897
-1386,-2349
-1084,3659
-4032,1702
658,2176
2753,-5723
-2595,816
-3908,1286
-34,-6662
327,3091
416,-3340
886,764
2751,2594
566,-2983
-3073,3358
2285,1725
7442,1753
1896,-449
-4629,481
1120,1385
-277,158
4089,1970
5369,-3736
-4753,-1456
2929,5676
2067,-921
-2367,-4187
-3680,-1432
-3424,-1603
-257,1927
-2594,3424
2292,3193
4042,-252
2928,-707
872,1446
974,-733
1535,4846
-3359,5137
-2494,-4530
960,-4580
3585,-231
6030,-2691
2952,1066
-3272,1812
-1724,-1160
-2260,3671
-4993,1802
-734,2651
1656,1677
-2715,-3594
-3211,1163
-149,3236
-1583,-2848
539,-2277
-3121,2004
-2484,-2658
2181,-6175
1374,-2723
2187,1884
-3149,-1262
-1914,-2044
3919,2221
4367,295
1245,-1162
4645,-719
2715,-254
-2850,-2539
177,-4373
-2250,-331
4006,4927
366,-2695
501,-4083
6042,2806
-2936,-1020
2845,1799
-1069,476
692,1787
7179,4642
5144,2726
-412,-1313
-3034,1534
-39,2431
7423,2264
10043,-1686
-2312,-4527
2189,-1998
6779,-1358
-1556,1154
-3139,-971
2228,-4678
3330,-2535
-5121,-740
-1468,-807
-885,-3539
1749,3629
2085,6562
-764,-210
1408,658
-1887,-1265
5002,-3090
2097,-1305
-1127,339
-329,-740
-2589,3636
-3641,1737
-2283,-2767
3940,1054
-599,-4659
6230,2606
2986,-420
-5957,-4369
-540,6041
-2187,-3563
2506,-518
-1095,2376
-1367,-2055
3556,3111
-3057,1814
-643,-345
671,-794
-337,-3115
719,-1585
-1704,1204
330,-2447
492,-3209
-17,721
-1577,742
-5612,-3741
-350,3545
-687,-344
-2973,-10825
-344,99
-2516,-3241
882,-4513
3724,-1107
2965,-1067
3579,1645
1273,-779
-895,2400
-11,-1442
-1912,-134
-7257,4519
-4657,3494
1363,187
-96,-3398
-2183,-1071
-5209,5753
-2750,9805
5081,-164
876,2831
-1657,6712
-382,-1899
2215,-2427
3285,4008
876,4093
2850,-4319
-948,-3660
199,661
2974,-927
-678,-2733
-757,4315
-2914,515
-2173,3072
5833,-311
7396,2244
-3904,5250
-4594,-1328
-2516,-1284
-2458,-474
3026,-922
-1181,-102
2518,-54
5677,-2462
-219,2910
2256,-1016
-1009,-2266
-3479,3024
-636,1419
811,682
194,-3136
-1533,-72
2360,398
-2939,2536
1050,339
3742,-1555
-4782,2926
1007,-4701
-595,-3234
1924,4545
-233,-357
-2665,-4653
5209,2464
842,-2183
-406,83
-1276,4354
3213,-3762
1651,390
-1931,-2091
2430,1102
-1827,1192
-2239,-797
727,-25
-3964,-5983
-8959,-1843
-965,-623
-2445,1623
-6297,1
156,3709
1249,2028
1797,-4152
3066,1880
2408,-1707
-2039,1886
582,1489
1882,360
3195,1201
-247,-5934
-743,1230
5837,5473
169,2627
3715,701
-683,-102
-427,3085
2762,550
-3582,-2522
775,-2855
-1855,-3274
-2202,5410
-5180,5737
-3088,-5768
3158,-3592
2234,-1730
1476,-2022
-454,3130
595,-1025
-1023,2302
1148,9
-9546,5263
247,2857
1723,3306
-1087,-1256
-666,-902
-7879,1104
671,-4220
429,-3034
-1431,1034
2163,4028
-3655,1054
-643,4252
4490,5612
2619,-1292
1385,732
2564,-2408
3871,-2262
-1191,-765
-2346,-2194
2707,970
1186,-1753
-2929,-1945
-3720,-1945
2671,2112
2702,3319
-2102,-2291
769,1788
-2143,5963
-2746,1606
195,-2062
-780,1343
906,-648
2076,-383
2763,-4457
1188,-6755
1560,2764
5826,-2732
2393,-2959
-1823,1579
-715,1264
198,-11
2928,710
4367,3521
-57,-2614
-3314,-513
-214,1381
-1173,1042
-553,-857
4811,-232
2211,906
-355,-1612
-2845,5216
-1344,-163
2392,1119
484,4266
838,40
-896,807
-669,-4528
149,-3869
-2146,-1844
-3943,2695
-2531,-1062
1422,321
-497,1035
-698,-10878
-2690,-993
-3725,151
1599,-449
1099,-219
2355,-7599
3533,2404
2563,1680
-326,-1735
-4566,242
602,-3756
-3574,-2392
-6989,1673
54,2920
-1252,942
-1947,4272
427,5355
-4723,2112
-86,-2886
-2044,2213
-1663,3043
4790,537
1840,-1469
-3120,1995
-2946,1217
958,-7064
-2640,968
7047,160
3291,-1218
249,1847
3403,-553
-6061,-3328
3292,-4051
-892,4121
-1892,-2096
-591,-3333
-905,2760
4832,-637
-3904,3044
-589,532
-1797,-3959
1048,-1697
5863,-1983
1522,-1195
5321,-787
3703,-1792
-39,264
-388,3273
-127,2550
531,-328
2374,859
-4855,-1175
-4386,-4285
1357,-860
-2699,-3011
2442,-2049
1569,2396
-4421,-4516
-895,-2402
2350,3599
-1210,-3489
-3679,-3563
-1937,-344
-957,1496
-72,-1162
1348,-3475
885,2990
-2563,540
-2831,2111
-3502,1980
1432,-1603
-696,-301
-8525,2613
377,7240
3917,1340
1721,1873
1932,3306
776,3067
219,-423
-3037,-3581
-5027,-1893
100,-5173
2648,1151
-1132,-2791
-2045,-2801
-2526,4105
546,2291
-477,-3673
153,-3184
5984,3875
248,-2801
-3145,6308
-299,3497
-1778,-561
-949,3314
-5227,-4584
-3037,-413
3599,3358
4021,-1894
-1784,1164
-734,-337
12481,-1481
2439,3972
-3003,1293
-946,-1286
-3781,4618
-266,1708
-1864,255
2147,4041
-1783,-934
-1468,1356
3801,4012
-2803,314
-3816,-1036
-5009,1219
-1993,-790
5707,452
3855,4428
3356,-3326
2745,-375
-366,311
1929,-2010
-362,1438
2633,3617
2979,3025
-2268,-1850
-447,4623
-1886,-2200
1153,-5567
714,1541
-1529,3682
-3547,4407
-3245,-1846
2174,319
-926,-2474
-147,1645
529,-564
878,-4099
745,5476
-2453,-922
-3498,-1895
-3455,-578
-127,310
-1246,-1267
1568,913
4502,5106
3607,-2416
4404,-4005
2497,-314
3528,3980
2514,-767
4466,1508
5541,207
-415,-6566
1532,566
-149,-940
-807,-4076
613,-3305
-1715,-2053
6374,-2778
1667,-2572
-4571,1826
1,4445
-293,-2110
617,-521
-3974,11923
-4633,515
108,-3267
1567,-308
-2569,-5387
-1432,-968
563,-1795
-4570,222
1604,-1216
-602,-1906
2077,-749
-1488,5978
2187,6895
2730,-1853
1022,2061
180,719
1201,-3348
4238,3471
2641,-859
847,-1203
-165,18
472,-1326
225,-2413
3018,-1037
2698,1951
3100,-4727
110,-1520
-1246,-1
5491,-259
-2222,1321
-4982,-570
274,3239
1397,2015
-2727,2639
-4124,21
-894,-3101
-407,2982
4069,2641
-2764,-1637
-3762,-1226
2408,-3014
-2397,-2864
-47,30
1876,-331
-1368,6448
737,5294
-1743,-4281
-3657,-1107
3921,2080
2902,200
49,-1753
606,-5238
666,373
425,1784
-3939,-2373
-2328,587
403,-4091
-1129,-37
-781,-1395
5114,-1852
391,4610
-5845,-4651
2438,5102
215,3834
-3954,-1497
2239,3906
5954,-4981
3687,-4853
-395,-5406
-2432,-943
-2254,564
1258,-3367
5343,1284
3196,3868
-207,2198
-4775,-3891
-7171,-957
514,3259
-2300,47
-728,-143
2518,2513
-4946,2357
-347,2755
728,1279
54,-157
999,992
2088,1231
-346,3172
-2914,1611
2957,4817
3444,-1149
-959,-1256
-4892,-1029
-694,4995
-1494,3994
1133,1434
4155,699
-2266,-4512
-1332,2399
459,-2794
2043,662
-2346,5614
995,-4942
6498,2399
-3476,-1765
99,2147
4134,-871
3234,-6049
4511,4311
-5008,-3769
-8339,-1992
-3235,-1787
-2594,-3125
202,-815
1641,2281
-240,2351
759,-2915
-1671,6834
-3209,3398
965,-3182
-117,-213
-1216,-59
3877,-387
-252,-3111
-1729,-2529
1305,-1778
-927,-1313
1004,-3198
-1143,1336
-566,4652
5281,-6016
7366,-4967
2199,1177
-18,1505
3298,4901
1000,810
-957,-170
-1858,1220
-652,-1331
-4761,2491
-1459,2101
-381,-1130
-4622,311
2268,3933
-2990,230
-3676,-2650
346,782
3680,1390
586,2245
-6838,-2154
-968,-1299
-2149,963
1714,-1150
5190,2209
-427,3606
1545,-333
3014,-3989
-4225,-2754
-2978,-3052
-1779,414
-2402,3462
5047,-129
-1604,-2226
2333,1605
-1469,1567
-4081,-4513
4048,3004
-4938,4858
3077,-2394
-1984,-825
-1264,-411
275,4801
-1898,-3590
-764,1047
4364,1640
1769,787
2189,5445
-626,-3628
740,-3487
492,-83
-3343,3707
-698,-651
-7073,-5869
-4890,1846
-777,789
-2293,-1354
1901,589
1991,318
-3422,1068
-3783,2511
6312,4537
2191,2194
288,423
-1076,-40
-3086,-5536
4506,-3570
-460,922
5515,5122
3310,3497
-1563,-1450
3965,3226
873,-2880
1653,-1912
-1059,5107
-998,2779
101,3755
851,298
-2975,2911
-2259,3901
5572,-3503
813,-833
-1459,1176
3041,-5180
2824,-3832
-4281,913
-98,2086
4427,-264
4566,-2512
3484,1967
-1737,-1281
2602,-3582
1140,-2158
-1582,-2081
-1013,-1279
2379,308
-1523,5043
-4872,-2557
-211,-2862
-3041,1685
3047,-2970
464,967
-2861,-983
295,-3573
1926,1967
909,-968
-4461,-1795
4057,-188
-623,-1137
-3342,3251
-1465,1265
-5859,-337
3550,978
2840,2154
-134,481
-1931,-4603
886,-355
8322,-3901
412,-5211
-383,-1039
2202,-1498
-1016,-2946
1872,2565
3003,-1436
3442,1920
-769,3712
2479,789
3254,24
-1243,-2167
4055,154
1698,-4404
1911,-2548
1849,-932
1437,-742
3692,3288
-469,89
921,-1012
-91,-1370
-787,2235
-3097,4448
-2675,3369
1468,1894
-560,-149
1313,-775
2657,-3005
-690,984
-3751,185
-2792,-4422
-2231,-3735
1171,1228
957,275
2045,-6555
3118,-1584
-4077,671
2387,1062
-588,-23
-4102,-2885
2870,801
-1753,526
-1984,-1403
-1125,-1132
-1536,-452
3004,-3721
4490,-8
-1968,7366
2935,5031
1237,-5340
-9996,-9316
-1495,-1194
180,301
1002,3591
-1801,-817
-1941,-7509
3470,219
-3672,3444
2201,-345
133,-5752
1201,55
3833,1796
-5483,-1756
-129,1700
-570,3605
240,5999
-848,-451
-183,-3822
3098,335
-3118,602
21,3329
-3203,2298
-3032,-2276
-1769,1907
-1407,2935
2490,-202
-1866,3604
3262,3411
1492,2814
56,2070
60,1616
-4547,1941
119,-462
524,1264
-5912,481
-802,350
-161,3893
420,840
2285,-162
992,3115
-7427,619
-1620,-563
2640,2838
-3853,-1070
3943,-2333
-446,727
-4226,1777
-1761,232
320,-4995
-500,-75
-5478,7872
1947,-602
4555,-2242
1308,4663
1283,968
4193,2134
-397,-3362
701,-2394
1703,2290
-3031,-3724
4552,88
-420,-3588
-17,-1213
1139,-286
-4549,-2732
1981,-1058
2023,-3688
1691,3673
-244,-535
-2259,-4447
1695,-1552
3583,1697
3027,2343
147,1423
-3561,3510
-1669,257
4119,897
1203,-3589
1245,1747
2749,-522
-1754,-4868
159,5133
-4808,1115
-8000,3729
2040,192
1929,-2168
-89,386
-292,-5756
-4497,-813
-2695,2516
424,745
-1045,-582
-1523,1231
3622,4053
1082,706
-715,11
2733,5268
822,-871
2082,-5554
25,-874
-3454,-1803
-939,22
-826,2136
-3242,-428
2603,-6984
1199,-1227
-3692,1180
2609,-3031
432,4561
-468,-713
192,-4581
540,-1692
4383,2416
281,-421
-346,3864
-1195,5308
-3933,-1901
-419,-1750
-235,1395
-2335,-3015
6917,-3149
4928,-1889
3038,714
943,-1667
-1958,800
970,2579
-3665,1749
1967,592
5339,1047
-4262,4783
-87,-443
-5,-1916
-1610,1725
3637,1860
1816,-1436
748,-1004
370,-3202
1777,-1243
-1223,-1291
795,-1329
5781,8981
-862,2218
-2146,25
-479,-4817
-1570,-4274
-1698,1900
-903,-4757
711,2145
-959,-929
-3468,-1592
-1511,-306
-935,-4563
1483,-640
-2080,-229
-5849,-2109
804,-1310
-3379,2651
1009,3874
4836,4881
-37,-4186
1089,-1666
3543,1427
7317,524
-1235,5575
-1540,-5014
-641,1891
-984,293
2803,-2471
-2022,5010
-3354,-1693
-985,914
3178,-1820
-1244,-161
-749,-23
-2690,-2545
-2259,2282
6324,-1222
934,-1735
-3349,-1958
-4294,-3341
3395,-2749
1762,366
-1162,-807
3722,-829
-96,7600
-389,5263
-1940,2445
1107,1563
109,-2112
-2746,-221
-22,-4061
-1373,1528
-3220,4385
-2513,-5893
-1116,7299
-3579,1831
418,-1697
-2947,-485
2745,-2053
1199,-7145
-367,-387
-3203,-178
-1006,-2146
3418,540
-2781,-303
1403,5202
4748,-549
1105,-1320
145,1330
1753,-3193
3118,-2488
-672,-1896
1900,-1047
1968,-949
67,948
3103,694
-1542,-1274
475,-2017
3222,-662
2876,2167
3313,1129
1871,240
616,-3915
-2584,-3265
1749,3004
-2108,-4427
-3017,-4606
-1623,2155
-5614,-868
-674,2220
-3306,-2295
-3023,-2311
-2190,3979
-1485,1890
1221,2100
2216,-3051
2040,-997
-5022,-698
-1561,-667
1742,4638
-1722,2545
-2375,4165
-406,-490
-811,-7260
-1886,-719
-826,3222
447,-4563
314,-1664
-3014,-1097
-944,-1441
-296,5115
6561,-497
1332,1694
-5504,-2895
4894,-3040
-731,4143
-1976,1287
-4276,4389
-6129,-4117
-133,-4018
1357,1101
1693,-2460
689,3358
5955,4127
506,-167
1525,-2822
2371,3
-1944,2863
1458,-2387
-5304,-946
-1525,4529
723,1562
-1265,-435
2142,2945
1691,-542
1346,870
-5127,-949
-3045,390
-3519,1836
1001,-3996
99,-2541
-3775,1117
284,3437
4398,2609
-584,-1924
-3317,1732
2258,1007
3058,-2706
-3770,-466
-201,-5168
2817,-2645
-5149,1683
1903,513
2889,1864
-810,-104
1100,2251
-252,6867
-787,1347
-2704,-1911
2618,-687
2133,-1158
-712,7218
-429,3256
-2237,-1289
-275,1848
3104,-1311
4173,-1844
709,-4467
314,1647
195,-102
-1265,-1402
3763,448
6155,1614
-1933,3657
-712,-4851
2346,3009
-1619,1149
-791,109
-2888,2613
-1517,712
1498,3129
358,-2511
-924,4766
3123,-1128
-1592,-1327
-7361,1385
231,-2503
-1284,4309
570,-2798
2231,-935
1656,4308
-173,-1337
-655,-9870
5929,-3457
-306,1616
-142,-2096
1912,2091
-37,-2369
-229,1761
-1360,848
3042,-4235
944,-2922
-163,-3965
3190,2608
2257,1171
597,-3892
-3231,-1206
-4233,2869
1989,291
-155,-3738
-1873,1614
1147,3920
2027,-3213
4761,2018
-1288,4058
-3297,1815
2319,-1733
2034,5933
-938,3545
653,-3283
-764,-5932
-533,1243
-2385,-4788
335,722
5794,1637
2355,-5511
-791,1984
2537,-2328
2,1384
1188,3537
2764,-3406
-2174,738
1669,3445
4448,-386
-2707,2076
-7742,14
-296,-872
3125,2404
-2206,-4506
-3840,-1775
599,-1219
807,-3256
-1254,-750
5544,2611
2971,-1232
144,-8626
