419,853
1622,907
1448,-1996
2509,-136
719,99
43,-366
1120,453
774,-768
1689,-2443
2285,2104
-1426,3506
-1191,-628
2022,1138
-1103,123
-1339,838
1159,860
623,2316
918,2676
2113,-2745
805,-57
497,-553
351,14
-423,-42
490,-4664
-625,-1363
2243,814
418,378
-1994,2073
712,1469
-2087,-1387
-874,-663
-653,-770
106,-280
183,-816
-919,-3398
706,-170
-1494,1008
477,634
-1785,1309
-526,1991
1873,1168
-2946,-839
-310,-695
-1134,11
245,212
2097,-113
-1870,-95
-360,-249
835,1624
423,-1914
-267,-1262
1441,1106
-17,461
594,-4700
-823,-679
-679,802
-269,-2076
-894,995
-1178,2120
-411,1334
-2282,1188
-511,-1458
-298,-845
-2452,1284
2321,-1431
-1014,78
-1550,-295
-56,-2120
-1616,1121
1808,-1390
1402,-185
594,2410
-1426,226
-608,1745
785,-1086
-2308,-1392
-1568,2860
629,1672
-508,-156
-1129,-750
-49,1141
-934,654
-552,-382
322,1729
789,452
663,227
1878,1129
1571,-1151
-204,-3078
-415,-653
-1924,-350
631,-2300
34,113
1119,-793
1201,-1942
-1794,548
862,1573
922,153
3016,-1380
653,-1212
1351,-730
2661,2752
-1182,2419
-871,143
-2966,617
308,-1589
-655,277
-304,2858
2173,1270
-22,-1666
3232,-1898
978,2086
-1589,1545
-1040,-623
1334,-196
813,1625
-216,407
2589,-3967
-444,-971
-961,424
666,-1985
-1239,504
-1987,1392
-953,1020
-2572,71
178,-1534
102,-890
-2767,83
2713,-272
-946,-373
-1265,-943
29,-2121
-1478,66
539,352
1053,-791
-2194,505
424,-1010
1624,-599
-2743,951
-2777,350
354,-1773
468,-1240
782,1155
-181,1007
14,934
1279,-414
-745,-1367
1050,1641
340,2827
-121,587
854,81
-1181,-1095
-1536,-495
-1697,-82
518,-3260
269,-655
-1634,1135
584,-2225
496,-2094
-2453,-407
168,-357
1241,1119
-331,224
397,-2362
-1399,-629
-309,-1817
121,-1672
1684,3295
1490,1491
1252,-2654
1763,-770
-3066,-436
55,-1807
562,-1059
664,-1006
-236,2756
-2152,3131
381,2614
-1357,3828
1782,-1601
-1684,-224
-1832,706
924,-2350
-891,249
1554,72
-1510,1191
591,1962
224,-316
-114,173
1764,679
-707,2486
940,2380
-270,-1362
849,414
2707,1443
953,-1895
-1358,-587
331,552
1293,-251
-2194,-505
823,-723
1723,171
-2883,-343
-2651,-899
1094,-1440
963,-910
199,1380
-603,827
-395,847
1331,187
-72,-1555
-2709,-1001
-24,1018
-477,-114
-1062,-3752
2053,-186
-2131,158
925,2183
1442,-2199
-1428,-3002
69,903
16,-1755
563,777
697,1841
2174,-868
405,-973
-1710,773
413,1215
986,2925
-3436,784
-2890,-1235
1601,1468
1911,595
2709,926
-1774,-2263
-1565,-1656
2856,507
852,-496
-487,1670
179,1292
1319,1631
-93,-464
947,878
-254,-620
-613,-2039
1761,2537
-2195,-1056
-382,387
1290,1484
-1628,-1361
-221,-918
1055,-687
-262,1386
-804,617
1148,-200
1294,1089
240,1534
513,972
355,35
-645,183
-1582,783
-1143,-281
677,-490
972,475
1540,869
2963,475
983,344
-1288,1784
-1089,-732
221,-1773
-33,-1617
-318,-2447
-1052,-3372
-2226,-1496
-1637,2172
-1999,-2084
-467,905
-380,-311
684,-3839
1928,730
-1985,-789
-123,2368
2258,-1348
28,-3324
-333,842
782,-1572
167,945
-178,1960
2335,170
790,-698
-1876,-52
-2103,1147
-1206,-1188
497,-1753
-567,25
2311,476
-1204,-875
-5202,-360
-1391,-830
2883,-35
1505,563
91,531
-76,239
-281,-913
1338,-973
1242,-2988
2613,-2000
128,-2880
-1615,-2162
852,1838
-550,1231
655,-453
-1366,-1123
-1133,134
2244,-513
-1455,-361
-935,-362
-539,108
-784,292
327,175
-1059,459
-63,-471
-68,3734
655,985
-1021,-2834
-2604,-1300
-96,519
-881,704
231,-1194
1947,1048
2707,170
1927,2429
-78,-462
1311,-1628
-192,2711
-1015,-1706
670,1398
-228,929
-265,-1362
99,126
-730,234
-563,884
-2177,133
-1206,1885
2175,-1071
-1009,-551
1096,-286
2163,-842
-2303,3744
675,1246
283,80
-796,3370
-503,1662
-184,-1472
1172,532
-2393,112
-566,-1595
1213,-1359
-521,-225
1870,1439
-700,-1313
-4522,-2598
-889,-1355
2608,1228
1107,1164
-151,518
-173,182
147,-944
1629,-290
2423,-2144
3224,-657
1051,-1778
-839,972
-557,4229
-816,516
-1310,-1455
402,-1556
-953,343
-1239,2184
-514,920
-527,1350
-808,2345
964,1012
731,313
-1465,108
368,421
2100,-1344
-176,-518
-256,461
-639,-1335
-3582,-759
2466,-1460
2791,1551
-516,-489
2729,-2303
882,109
2394,-1644
947,-126
-347,-1524
2308,429
-2146,1612
-1486,902
455,683
-2244,-2285
-28,-257
435,-1975
-3610,-1138
-206,258
2500,469
-607,1439
-37,-790
1714,627
1616,785
31,203
-566,-1550
-1078,-2069
-208,-2090
1378,-934
928,372
-23,-226
115,1506
416,-1440
-1866,640
-202,2333
666,1016
1142,381
1629,-1520
-1472,2824
1414,-211
1711,-1176
-2664,1831
-3449,727
753,1541
1062,-1389
-1007,-1614
1723,-1140
-1179,507
-2350,3560
-959,107
-542,-1881
1042,-1224
-1007,-108
-2069,1422
-865,602
-1064,984
-1752,1756
424,1331
520,601
-1364,-543
147,539
2476,-291
-1841,938
-378,-2533
2465,-373
2085,2978
937,784
-555,-582
1229,-949
689,488
-1900,-628
-1150,162
2130,-831
1842,-1328
49,1504
173,-4694
-1589,-243
180,327
-826,-3154
-1899,2824
76,-392
-2102,-592
-292,-83
756,528
662,973
224,19
310,2808
1782,524
-1227,-1814
-1168,-839
-749,445
-296,335
-736,2333
-552,492
1277,-768
-1772,1349
-244,-222
615,1723
-1151,-550
-804,-1559
-2193,1286
-1777,241
597,-287
921,289
234,-568
1556,579
423,5022
1424,686
1088,-1987
-3672,-282
-1974,-1244
16,-2221
408,-1889
-154,1733
-639,-962
657,-2394
-930,-2393
-752,-1986
1084,2093
1806,1523
1118,782
456,-40
2155,968
699,979
44,-327
620,1499
-2065,39
767,-2443
2380,741
573,3590
500,1115
-245,-766
1520,-316
406,740
-1434,-1396
-1105,-357
2279,184
2237,-389
-614,1374
2207,-4146
-1323,-913
19,373
370,-699
-3435,1405
-774,2241
487,1561
-304,2294
1227,-557
-126,-1979
437,1573
984,1285
1013,-1105
-453,503
675,2944
1448,218
-1001,-820
166,-173
-654,-754
401,1763
179,-526
-2555,-2152
-72,-1613
1837,-2562
-235,-126
-705,1079
-323,-102
-743,-444
825,-2013
-1778,-2273
-1962,2731
-1003,935
-1539,-738
1768,1617
1025,266
1941,-1284
2332,-3119
709,1583
783,-30
-932,-3099
-257,-1097
1161,-2194
1388,395
-5,883
-586,1718
1728,272
-546,2215
-3658,1199
1005,-2253
295,1773
-2079,-3260
2129,-1277
143,710
-1052,-300
-1651,2234
-1665,-1601
2344,98
920,-1208
-1012,-1739
-421,274
-9,-886
2,154
1076,363
174,1282
-1223,1284
285,1974
1844,1949
638,-467
-3703,-238
-1676,1677
-244,1617
-1276,1931
1347,36
752,-1835
-294,1606
323,1586
1394,-551
-627,254
-680,2943
1207,829
-542,-1175
225,-84
-259,-964
-328,1496
764,932
-1354,-1373
155,87
720,-2360
-1274,-927
-1274,333
-425,-729
-1433,192
2509,-880
2554,162
-3040,-1735
-1856,781
-677,1844
-1911,582
-2133,844
-1906,-797
597,2565
389,537
-1430,-41
922,-158
493,-253
356,1507
1897,213
737,3622
530,-697
101,-4118
214,-575
-251,496
1599,825
3003,366
-2258,450
-3200,-1044
999,-525
-646,-441
-1084,100
1148,1448
-733,-1299
2799,-1188
1510,907
-181,-2138
2130,-2899
-1219,1257
2447,-470
-438,-1979
-1466,246
2153,2319
-602,2181
2491,-325
1802,784
1624,1210
111,482
-1829,447
-41,38
-1191,-90
-1523,929
-1764,36
1015,-2449
861,-502
1043,975
1038,1300
-1521,1834
-431,-541
-1503,-2526
-949,1202
280,1172
-618,-1827
102,146
1679,-1808
-741,-1390
-1291,-257
-64,-841
-1373,-454
2641,306
2226,1262
-1976,-2889
-2010,-109
-1415,1363
-1973,-312
-2287,-173
-67,1815
44,263
-725,323
397,1055
-525,1471
-2669,936
424,571
1004,117
909,-523
-796,-951
-261,-30
1536,-1393
2986,-1982
1175,1827
-1312,-331
1318,-2727
-597,-1056
-900,712
-315,1107
60,-754
-196,875
595,521
212,-907
-3433,2502
881,643
1239,-1573
1417,1410
829,-377
-194,-1018
1839,354
770,879
2822,1170
116,-1067
1717,2090
1274,3017
-1215,303
872,-48
-2062,-541
574,1006
-645,-645
179,-1693
1099,493
-3438,142
918,-1030
1459,635
-1057,654
-1486,-1631
-1486,525
776,520
1229,-2127
462,-420
-177,-365
-2022,-3868
-3152,-1556
-1808,-1444
736,-985
2826,4762
2414,4
-1026,-231
-2656,1766
1396,-1782
150,-654
-2212,-1854
-252,-248
-853,1604
-75,256
-793,-27
-104,1123
-1115,1094
-2810,-325
132,699
852,545
1046,-73
-301,-1203
-221,-141
1991,-582
3552,-477
258,2157
-1035,-871
2377,-1876
2340,-1135
-1395,-419
-783,548
-1714,67
-2401,1652
-2378,-1388
-288,-1011
2952,1595
342,-3883
-433,-1661
2754,-446
647,-1354
204,783
-259,1025
-3451,1229
-1122,-1401
1021,1369
-132,873
-1601,379
205,2702
1164,-1149
-424,825
-351,589
2705,-808
3085,2305
-267,537
497,54
-1805,443
854,-1445
2863,-99
-350,801
2076,1413
-417,1139
-929,-1143
-435,1756
-264,2367
-852,872
-125,1280
2625,-38
-764,-520
149,-457
-1835,514
-924,-1362
1450,-2477
-723,-477
-409,161
-149,-4
3265,-2177
-1312,-2981
-2737,-718
-233,1171
-401,329
933,-87
-1658,-1718
1312,-2740
404,570
-2854,505
246,76
2191,779
-658,688
-1888,1467
1244,-21
-311,-804
1571,1208
2600,2
-1071,-986
-944,151
-1571,-689
-2882,436
-1532,-2288
183,-1035
1958,2725
2005,-3343
337,-1683
2672,802
1174,-935
-159,793
-681,809
-3641,-403
-397,-1750
-465,483
-370,-603
-1164,-384
-1728,1410
2640,-1398
-373,-2954
966,-414
3727,-472
-2554,339
-2134,-30
-961,2338
1445,920
2071,50
-2164,1336
1806,-189
2938,2799
959,2417
1687,2424
-583,-2366
-1734,-2925
-96,2332
-26,-376
-973,438
154,-2221
-772,-3403
-321,76
1107,-164
-401,-1000
-1222,-340
-1390,-193
1054,-1173
466,699
-1015,349
-1435,-202
-2682,-106
-1165,-612
-1948,-1683
-573,-654
203,241
837,-465
2492,1013
-710,-2950
1349,-1524
857,2078
-2870,160
-1245,-1677
-1028,777
-230,3173
1255,-3103
2301,446
1232,2080
-438,-277
655,1880
410,-1240
58,760
169,757
786,-298
285,435
-1626,358
-640,1410
181,1177
83,560
885,-579
1037,676
-629,231
-69,-704
-878,-854
-2170,513
2985,-103
956,-2820
1050,50
3559,1205
-2445,-812
-1906,-960
-1886,1682
897,1459
1841,950
-2530,255
1707,619
1419,3802
-1725,-1516
-1396,-2910
680,-2571
2614,1513
136,-1273
-1303,-1363
860,-519
1166,2772
1712,4007
1962,-3174
754,1606
-525,-326
-814,-1675
1796,2428
1019,-2021
282,1908
562,2236
544,-1596
-131,-346
-1481,-2171
1767,-1317
946,87
-147,-765
424,1920
13,3047
121,954
-1272,-1474
1506,-69
1562,912
499,-442
1562,1029
129,-3433
-727,-3321
504,305
743,-1265
-1772,-49
-1421,-201
-667,516
-86,1636
-276,2194
-359,-1030
-544,-2291
-2120,357
374,-989
-504,349
-1159,948
604,975
-679,-333
-911,1047
661,2007
473,-1710
-1185,386
-1181,2403
-1842,2231
1446,-692
1438,390
-1478,339
918,-2512
-219,743
-1831,350
-568,321
1292,-505
-1226,-758
-2922,-524
-889,-2117
16,-3228
1735,-2015
1690,2504
679,-1085
-576,-1796
1000,-91
-163,3003
-211,4352
3152,-1997
-24,1774
-329,-523
0,-1862
554,2969
1800,-1372
-580,1840
-1802,154
2060,-450
-260,157
-1864,-1360
1720,553
1564,-1398
1170,-1894
-801,-937
-1522,2606
906,-1598
-52,-2917
906,2099
1363,-1388
374,617
1473,1151
-1011,-1333
-610,-2323
64,-639
-1527,100
-523,900
-115,2723
-831,-2210
-2642,11
-649,-507
85,-958
-640,1256
565,-2350
-261,-663
-744,833
-768,1174
2341,-1599
269,-1064
-2074,1056
1043,21
-996,1703
4,170
1350,-400
867,76
606,-588
-1875,-2379
1077,-2665
1940,-935
-1149,283
57,-827
-889,-2657
-2175,1262
-182,1942
603,517
1638,-487
2002,8
580,3833
-2809,963
-2800,-85
723,2775
1142,-7
1822,-258
2140,1132
1772,-543
-1148,365
-726,-254
1264,2636
-2410,3185
-1311,-594
-1914,1613
-1688,-649
2049,496
-302,28
-1082,-2038
1305,1249
2018,-574
1880,-1192
-310,-1193
-2508,1679
1513,-1041
1228,-2646
-102,2284
1833,-652
67,718
822,1679
-327,-1641
-1197,-540
-2576,474
3043,-672
2004,327
-501,1465
963,-260
734,530
1786,412
3362,-1229
-1017,-1002
-1980,96
-708,870
-334,630
-96,413
-2361,-643
-707,32
-1398,1480
-3197,191
-2519,1950
376,2544
2181,186
-594,778
-412,-1997
488,-2249
-1311,2403
-1389,1132
601,666
-2154,-359
-1453,-2619
2381,760
319,-29
-1064,-2259
1172,31
2026,-55
-1218,-219
758,1815
2396,2241
1630,1567
-1159,306
-1413,110
2073,115
-1608,-1528
1746,-1792
-595,-1753
-1657,617
3870,25
-150,-2005
1748,1381
1060,1105
-409,180
-1418,-2551
757,-3048
3203,894
-1241,-797
336,549
-1533,1632
-1390,119
-504,91
-2,-1271
626,-482
-1275,328
2058,-608
129,-69
76,618
-841,-1009
-2524,-700
3031,726
1659,1170
-1091,1099
979,187
428,797
1427,1151
3561,364
-477,-1346
-1823,-779
-1017,473
-576,420
-267,330
-1842,-1611
-650,-280
1162,-1311
-1211,-2791
58,459
-1473,2332
342,-754
424,-976
124,-500
-850,-154
603,-536
2682,1081
-907,-741
-27,-432
-546,360
-3197,-1729
604,2232
891,1424
-2512,593
-74,2368
-140,2879
-1533,1091
332,-1778
127,1108
687,2397
-670,1529
-1684,-521
-168,-2869
-831,-1501
249,-1369
1710,-3011
281,1115
799,1989
355,-373
-210,3141
1465,1336
-892,-727
-720,-732
341,-234
-1123,66
-1022,-1581
-82,176
387,387
-1081,1536
-614,-55
-680,741
6,1851
-1097,-2531
-847,1740
1975,2126
457,-1231
48,580
-1732,-638
1526,-1468
1889,-544
964,-850
1493,-78
-2623,-931
4070,-2131
3277,-305
-1040,-1800
-2011,-552
-2742,1483
2633,-622
972,416
1994,1777
1618,-671
131,-3040
-149,438
-2344,1454
637,-528
808,-692
330,-396
-697,-510
776,-218
1940,2144
-492,-1063
165,-400
-648,85
-2120,-2953
-433,2272
178,1670
605,1434
-2770,1183
1436,436
480,353
820,1077
772,-642
-821,-1022
-295,236
1337,-639
258,916
-1593,42
161,384
-1294,2215
-34,-744
1994,1656
-1820,2042
-2586,-1204
240,-219
-1249,-53
-980,1818
459,-642
420,822
858,5947
-2088,1009
-957,91
406,-195
1599,-672
611,446
-364,-960
1571,-71
-1769,-334
2040,-23
1432,-1211
-1405,-273
1207,-287
-2054,-1462
-1900,-231
595,-2508
1580,-1112
-1654,-434
-1277,1079
2524,1222
2355,-967
2046,-933
152,-2019
-1391,1584
-1025,1457
2989,1632
597,1241
-3213,-502
-12,1622
-1186,-2833
-2629,-2972
367,723
2046,1158
1045,508
871,-644
135,-605
2418,-1187
911,-1954
-1612,-1496
1696,-282
-624,-1789
1061,308
-82,1554
-3008,-147
1100,1020
277,528
267,1326
975,-240
-291,-1278
-368,84
1482,9
-168,936
-1451,-659
-23,415
-2132,1427
294,-684
1069,2361
-2529,1041
-1778,1052
-1855,-366
-473,-742
1240,-190
-1779,-2450
-1000,-467
-705,941
389,-198
3307,-222
478,-2653
527,-2179
-292,-1273
136,-230
575,781
1291,967
-1575,1385
-4084,-1349
2264,598
1306,-63
-107,-1843
122,1008
-2531,-1815
-818,-1927
582,-1702
-1279,-1030
-1646,3129
-1301,598
-1419,132
-717,1606
-2077,-1273
-517,-2804
817,-408
1086,2342
1095,1254
855,870
2315,198
297,528
904,503
55,-1811
-1016,-781
2147,-1866
2398,527
-1351,1378
83,-1177
2394,860
-4215,-31
-342,2283
2647,1185
-596,413
564,2597
-395,-894
1544,-641
-1434,-1364
-2473,1469
566,1743
708,-1584
1015,1291
596,-21
205,847
-230,2794
585,460
-1851,-319
10,763
1378,746
-2059,169
-1508,-1140
-101,-874
1198,371
-529,-2981
-696,-857
-1046,538
437,-8
3071,1246
1590,-2178
1426,-1729
293,-1272
223,-147
175,954
739,1435
-2022,558
-1037,-275
1833,832
-1541,-343
-1424,633
-1180,1895
-1753,762
-1897,-1962
-3103,1488
727,155
-321,-1138
-195,2171
2233,451
-895,987
-1859,-762
-753,-1849
1183,619
-655,142
630,-1291
2300,2700
-796,3669
2833,-552
1566,-354
-1447,831
-1100,1296
-1312,-724
1286,2455
-646,491
-1205,-2483
-4,2022
933,-2874
1213,-2417
-1409,-1051
8,-1759
-126,530
-1315,-123
787,1157
2439,835
1638,1072
-1130,-130
-1399,-1351
550,-1262
1465,-891
2253,-1702
1738,-3748
-1498,-1297
92,2059
300,1699
-2375,-1512
1747,207
646,602
-1252,1324
182,959
-1328,-2140
2470,1493
2474,1283
-516,1154
312,-322
-820,-1266
554,129
903,-61
-296,2501
795,-29
788,-805
-1133,-1541
-813,-701
1285,1550
-1236,-982
-1557,-53
-1890,1189
-1910,-81
-848,-2594
-3441,-19
586,457
208,-1164
-1125,1868
1811,1381
-1236,496
-1339,-1498
131,-1992
793,1074
-419,-7
-306,-715
18,-86
1404,2172
-2761,475
-1511,-811
795,2173
803,2416
1325,306
-490,552
275,-162
895,2019
704,1673
419,548
-1880,2198
2682,684
1239,-736
-2011,-1137
1253,342
-1286,737
1874,854
975,180
-362,-978
2154,-747
-3204,-512
-1652,309
1589,-915
-1657,1187
-3394,53
1767,-2336
1586,-1238
-589,-2119
1521,2280
-395,2710
-416,-505
-1301,-658
777,-2809
-614,-2710
-1129,-1148
3714,-2009
319,-741
-1160,758
-1115,-1060
380,366
1538,1287
1271,560
-1316,454
-3591,672
977,1125
-399,1253
-782,2199
1076,-415
8,-1174
-845,-2121
1109,-2202
2482,-425
-1578,-1965
-1006,-1225
-1007,-413
848,2349
1684,539
-905,-1043
1906,1285
399,-1157
-374,-189
37,-777
54,-70
313,2567
-2691,-780
-1005,-1390
-235,2302
-334,2524
1058,854
-682,283
318,-26
-78,2207
-98,1812
137,676
-2652,1155
2113,1788
-2003,175
-2073,1303
1443,1146
2653,-1402
1120,16
1839,-1464
142,1052
-107,1711
1715,-3472
1338,-1363
1969,532
1539,-172
-201,1485
339,-1698
1114,-1215
-864,2429
-2855,-483
-2005,1352
910,1268
933,-1612
-1277,-2496
-628,-2134
159,250
29,-1320
977,-269
1070,569
536,159
923,1800
463,293
1031,-1921
1050,1322
903,1322
802,-2782
-1188,101
-423,-860
-1448,-1621
-1309,1696
107,2270
934,48
1659,-395
-1409,2661
125,1108
-1321,786
-1448,-870
1210,582
-1223,-458
2311,-3734
963,1585
-3177,388
73,692
772,-348
-2062,197
-2321,474
-2310,-4098
-1360,235
1201,-249
-794,1115
-1174,2142
-1879,375
217,753
2585,-1924
-1546,139
74,337
672,-273
-1878,-718
-2434,266
797,1662
2999,-101
1000,504
2294,-513
-332,1008
-844,1493
3060,-2373
1800,-641
1538,1339
1460,518
-830,1248
1048,-1379
1533,-606
-1839,1807
-3836,3520
208,2327
1071,581
-1698,2184
-756,-242
-1981,331
-366,410
-20,-634
365,877
740,-1188
767,1150
1862,-519
-1099,-736
-901,329
1453,52
818,3218
649,167
1038,474
313,-1009
619,-4109
1827,-2051
-338,-862
-1488,397
-1085,-142
386,-2776
1055,-606
44,3527
1138,-588
-748,-1148
-6,-1167
572,-2010
-994,1425
1956,-845
2444,-223
2012,1115
557,-1417
-214,434
67,2152
-229,-2840
-665,-913
-2036,1972
-650,-2121
-475,1323
1733,1951
229,1339
-2794,1914
339,1678
-561,1242
-1307,-1683
-538,-279
2689,-310
154,224
-4086,-455
952,22
-760,865
-1225,-1936
562,-1472
74,-1208
1706,-90
-900,-169
-244,1583
1026,362
1814,-2614
596,-7
-4989,1489
-830,2184
709,991
-2481,1222
-575,-548
-1926,-568
-509,208
260,-579
-55,949
1185,-746
187,1370
1901,347
-667,-1143
-954,-98
1284,682
-671,3252
-27,806
583,1858
1788,-445
-248,719
-1212,-635
-137,-331
393,-398
2226,-1211
-1461,1077
-488,114
3436,-117
445,-116
100,-86
-513,963
-895,2365
-77,1210
-1138,3056
-118,1617
1622,-1709
-1228,707
-2365,-1604
1902,650
1765,778
-402,-1014
-2382,517
-1677,-122
44,-255
-596,-1291
1641,-621
-1040,-3132
-1762,1717
309,3293
-1379,-2288
1466,-1064
1591,-1312
2422,689
3007,-878
-2501,719
-1117,1038
1907,-1903
819,1575
1323,-625
785,-1602
-1477,-1842
188,-1244
2559,-577
292,-254
-1128,1711
-1290,-2994
-1143,-1425
-2448,2566
-3875,-2155
-1210,-1164
526,1704
1232,-631
1039,348
1783,-847
898,-149
-1283,1198
854,-1312
-398,241
-981,18
282,1795
43,1666
-377,713
-288,1926
1803,381
-537,538
-812,-1101
21,-357
528,-186
2531,-116
-1785,330
-489,-111
3142,1396
451,90
128,-34
-882,642
-1839,1736
-598,1055
-24,806
-2399,-116
247,-916
-1224,-766
1136,138
2381,-1727
-1035,-309
-69,244
-1339,239
-1258,394
-1422,-280
-1065,-431
524,248
-915,1494
75,-787
-2054,960
-4007,1329
-710,415
1371,-896
1093,-998
-1481,214
-103,-3477
719,-568
703,-301
1357,-86
-1962,869
104,-1232
-210,1148
-745,-582
1902,917
-784,5000
-34,3155
1000,-2108
1863,-1680
1194,-96
-725,-966
2393,528
1639,-1509
-193,166
1414,88
78,-803
-119,1343
2755,705
33,1457
-571,349
457,-1615
-2126,-1198
12,1407
-138,180
-158,-191
-915,2588
-2079,2726
1754,1747
-157,-606
-660,-2141
599,-613
-1177,1963
-1790,-3254
302,-777
3979,2913
1729,-3288
-393,372
-104,669
644,-164
-374,715
-2106,-1153
623,-716
-766,-1224
961,621
2896,-512
-796,-730
-169,190
-1308,-370
-1304,-195
-1156,-873
-770,-854
363,452
-1476,943
412,-675
-2267,-35
-349,-422
-788,1052
-72,912
-110,-523
2704,2296
1711,-1468
-536,-1598
1382,513
1512,669
-682,-983
-1543,-2112
-797,2653
-1054,4
44,349
219,258
671,-1915
-1374,434
-1773,60
1232,1237
-480,273
-236,22
698,433
1033,-67
-202,-1837
-14,-384
301,391
-621,-1308
1873,1830
-348,-2548
1775,-208
781,2633
-5609,793
-1481,3953
1995,-2311
2603,-1473
1627,2450
53,517
-1100,1881
-2600,1077
-1469,-208
-1419,738
-2031,1228
-2292,-534
673,315
2686,1683
-965,-509
198,-1250
2535,1284
250,1145
214,-362
582,8
698,808
-68,850
-598,-737
280,33
-285,-1059
1698,-1779
-1074,-2670
-2252,-2613
2906,743
863,-1378
346,-2180
704,-1051
-727,12
-129,-532
-1169,601
-464,788
130,-518
1428,3247
2180,-572
217,-1672
1019,1065
1067,1262
-183,-1182
-465,-2574
-1877,2038
-950,-457
-113,334
85,328
1440,-1429
319,2529
340,-1837
-423,-2490
1896,2267
2022,283
1044,542
-1398,256
-1645,-2665
-375,187
-931,-577
553,1029
680,1558
129,-173
-115,2516
968,2101
1593,-779
-2860,810
-4119,3785
-2409,-1383
-717,-331
1040,1087
-579,-1611
-1718,658
-2388,109
-1487,95
97,617
529,2302
2905,-1832
728,-1213
486,3004
2904,534
-217,1455
256,-2536
553,-1999
942,-803
895,146
-2424,765
24,-2440
397,1076
-305,-2119
650,-1627
-929,992
218,-580
1006,1084
-681,1157
-935,1455
1367,830
1583,-108
271,-2317
301,-98
-903,-236
55,-1804
674,658
-1150,369
603,970
1805,-2160
1471,241
742,2517
-1382,-1425
1256,822
1127,522
-1558,-1787
270,-2537
-844,-886
-818,2414
1108,-1503
708,-2425
714,2867
1695,1138
702,944
-1369,-381
-314,-3116
-419,4
-585,-926
47,1167
-70,1699
192,-99
-1203,2213
-48,2313
1773,-4
-1675,-1894
-610,1360
2297,2938
-1752,23
-968,-710
721,-433
-119,1998
1084,-601
1259,-2324
-809,498
-1426,-999
-1251,2241
1292,604
1984,-2748
-33,-691
89,-1253
193,119
1569,404
1927,2893
508,1249
-2145,113
-808,1640
253,-401
-816,698
2610,878
-619,3022
-816,445
1205,-330
-2899,1418
-2894,226
-176,1211
2286,-2787
947,48
-43,1866
-821,-1306
-196,-1122
966,-2084
630,344
785,2030
-1102,-88
231,-1433
-996,-90
-107,-1627
80,-1218
-2169,573
851,786
-800,605
2243,-2706
4217,-187
768,-193
1323,-2276
741,-1577
-495,-1102
-2234,-149
-2378,-1507
-1464,751
-215,-238
-27,-1182
-1061,-495
373,-708
1819,2137
-715,-1006
-1275,989
1912,3438
-679,-2436
-1144,956
782,3647
-1586,-745
-560,-1061
838,-74
-981,1744
1238,-66
2148,-1540
-946,95
-846,-1522
-2105,1469
898,1108
2985,-1605
272,-636
628,-1088
1084,687
481,-3814
-2134,571
-2620,465
-270,712
-2475,1839
1324,-2026
-559,-759
-933,-549
3234,-534
-268,-1714
377,-299
-60,782
-1650,-1079
2371,-390
721,-1339
-1820,1567
152,762
-1244,-1592
-47,639
1324,1626
1977,-529
87,-2253
-2969,1522
1451,-1374
1769,-1451
1469,3210
422,-499
1393,-2846
3491,-1280
-130,2032
1327,1805
343,290
189,906
-352,-200
-2199,-424
-77,340
-564,606
340,-543
387,228
-389,-526
-157,-2784
110,790
-356,1504
1064,-634
-42,668
-1938,-178
724,-1940
-138,-598
370,-328
-565,-1389
-615,308
-1532,-970
-2202,-2232
1885,1028
-136,770
566,621
-828,904
-3431,2255
-1842,3759
-1493,502
-383,-459
1299,81
2027,2965
675,1092
2100,-3220
-2169,-419
-2560,-728
-554,523
-3030,572
2077,-1243
-171,-927
-599,-902
3142,933
508,-1659
470,-104
-396,677
-1012,-1692
2303,686
1234,-890
614,0
-1149,1095
1800,-274
1762,-395
239,737
1736,-1769
740,197
2479,1384
-2101,42
-2189,405
1611,1036
-451,133
-922,-1647
-1141,-631
970,-2277
-179,-2920
-1005,-1444
1170,-804
107,332
-940,-845
1556,745
2460,-179
1156,-150
-799,2630
-2224,-774
1095,-2230
414,-2422
742,163
1350,1383
1052,-102
1196,1880
-1553,1061
737,964
-1216,698
1234,-44
2904,-1862
-2314,-460
96,2043
-1056,-1506
-2483,342
-1660,-649
-1093,1002
-63,5218
460,-1092
1653,-1991
-157,-959
-1658,-1091
917,1909
913,903
-1076,-955
947,490
-1913,-1945
-1415,-3689
200,2069
-2337,1678
-1016,-991
-1578,-240
275,95
-2177,2226
-1512,881
2182,-957
-685,-19
563,469
1577,673
552,268
-1512,482
1739,540
1757,415
-107,768
2334,-833
579,501
1625,2328
-1908,-881
-2146,-593
996,1636
-463,-77
-109,-1885
-750,-1067
1868,-1624
1116,-2704
-1769,-1123
-843,-447
1585,770
418,-614
341,230
2468,-96
-317,-185
-98,2055
583,1568
-2595,-1628
462,662
-1906,1814
-2300,599
209,3197
1273,1109
118,206
-3123,174
740,741
545,1779
901,-1890
-245,-1539
-735,-2500
2900,-48
1271,511
-933,-3147
-2099,1479
94,-1227
-193,-1869
1703,606
2263,-1597
618,1020
534,-1585
-1791,-1814
1043,-180
-1071,-1860
-1031,1745
685,734
-739,-2476
708,-1920
954,-828
1831,664
-3274,976
-2815,744
1795,1664
-702,2077
-2005,-1297
-488,-1307
1487,19
1169,-1903
1305,-224
1322,211
-118,-762
-1871,-826
-238,-73
-455,3114
-1562,2730
