-1190,-805
-743,-70
-2609,2589
-1619,-463
-6634,-0
-5980,-1791
-912,1339
2606,1404
1970,769
669,-2194
377,-2838
267,5380
-1138,-1162
-2142,-2965
1808,-2927
3787,30
4355,471
3772,-2013
2279,3019
6417,-4027
4500,56
-900,-1561
-2331,-3584
-2062,3389
2792,582
540,4221
1547,4618
3583,2256
-1058,-3121
189,-1553
-1915,1563
-1017,1314
-1139,889
-2263,-8722
-630,-3834
-103,-879
0,-2021
-1265,2064
-559,-531
2580,-1126
-364,3607
-1513,529
1745,-549
-921,2140
-2062,-3649
-4169,-160
-4759,-367
-952,-3453
-804,-202
-4525,961
-3620,-490
792,1770
4098,2077
1830,-2495
-3311,254
928,-1432
3093,4240
949,1766
-2857,-2760
-114,3224
8254,-5400
2450,-992
-2514,2869
1457,3872
3334,5569
2721,692
3304,2995
-2743,-1160
-4154,-3518
-71,-1267
-1659,853
3260,636
1833,3400
94,3311
701,2792
1801,6995
2754,188
-328,-2782
957,-1495
-2880,18
3895,-288
472,2561
-5922,97
1649,-3493
-2713,692
749,-8465
563,-1961
-36,2731
-4562,-170
-8220,4117
4901,-2014
-50,-375
-638,554
3911,388
-2567,-2392
372,-7122
4653,-5080
1377,-229
-1021,2698
398,-3226
0,-2021
-1265,2064
-559,-531
2580,-1126
-364,3607
-1513,529
1745,-549
-921,2140
-2062,-3649
-4169,-160
-4759,-367
-952,-3453
-804,-202
-4525,961
-3620,-490
792,1770
2769,3172
4663,2865
-2292,2346
1196,-226
5909,-2350
4937,3253
-3434,-2389
194,-3367
1716,2141
-4644,800
1520,1070
-1030,1
1740,-14
-468,-3681
-3177,-4555
-221,-430
-2021,-2423
2341,-1510
-4962,5910
-2783,4481
-916,-1360
-2044,-2336
6535,-3765
-477,590
-1998,-267
1750,-1490
-3185,841
-3074,-5064
1704,-3800
433,-2960
2549,-835
4908,1250
-692,-5941
1508,-2397
3247,-327
-3630,-2022
-3461,5895
5594,4796
686,-181
-5233,-403
-3100,-2834
-4966,879
2056,576
4945,-269
2093,4371
1603,-2023
-1476,-498
-2213,3091
-1441,-5885
-3471,-1081
-3658,2505
-1309,-3255
-1532,1969
2556,-1371
1920,-2953
-422,6223
1998,3729
2485,1125
1735,-1844
-1812,3249
-2767,9136
-1198,-406
1935,-1440
-115,1691
2769,3172
4663,2865
-2292,2346
1196,-226
5909,-2350
4937,3253
-3434,-2389
194,-3367
1716,2141
-4644,800
1520,1070
-1030,1
1740,-14
-468,-3681
-3177,-4555
-221,-430
3808,-402
-1668,939
-8839,1637
-5463,2191
-1588,-1187
-680,-3151
555,-1221
2523,-4197
-4957,3998
-6561,340
643,1267
175,6306
-1513,-5674
-1755,-87
2609,4787
2960,-1350
-636,-3462
1613,-2890
1931,357
2632,1749
-2026,1444
-670,463
1935,551
-2271,1851
3974,-2446
2502,-946
4639,4449
3374,-3343
-4774,414
780,259
-5608,-9296
-5291,-2148
2423,402
-2542,-2372
-3045,-3240
596,2242
1588,1593
2053,-1965
2373,3287
455,-3168
4265,-5383
2755,583
-914,2786
1726,2902
1918,-33
3327,-3448
330,-3537
-165,-688
-56,3462
-502,4518
-1461,909
-1465,2056
2026,920
-4842,3188
-945,2446
2371,45
-512,1061
2445,-4900
-4032,2912
383,2373
7138,-246
3744,3931
-1248,-2557
-2540,-1284
3808,-402
-1668,939
-8839,1637
-5463,2191
-1588,-1187
-680,-3151
555,-1221
2523,-4197
-4957,3998
-6561,340
643,1267
175,6306
-1513,-5674
-1755,-87
2609,4787
2960,-1350
2769,3059
3561,536
-324,1564
4166,-2583
5094,2166
-2731,3604
-2090,-639
-3264,1231
-3239,1795
-3273,3390
1338,493
1817,-3036
-4266,1793
-538,6786
-27,545
530,-1728
-2826,2423
-2381,-1705
693,47
1301,-1224
2331,-1237
1545,1549
4557,-5621
2312,-3494
2586,-935
-1113,-858
711,-767
3147,-2943
-1514,-3788
1968,-3665
-1071,214
-3154,386
-5539,7326
-872,3191
-471,-1781
-3547,7269
528,-2775
-4502,360
2454,3718
4568,-6566
-222,-3180
-3158,-1450
-3257,3283
3423,411
-377,-443
-1139,-651
1217,-3255
879,7611
-2713,-346
-4773,-1501
102,4323
5240,-5761
354,-2309
-2834,2683
1765,2304
-2028,-1467
3645,-1835
3700,3936
1207,1145
4512,-1590
-2151,-1716
-77,-5128
-1266,-5574
-3284,2405
2769,3059
3561,536
-324,1564
4166,-2583
5094,2166
-2731,3604
-2090,-639
-3264,1231
-3239,1795
-3273,3390
1338,493
1817,-3036
-4266,1793
-538,6786
-27,545
530,-1728
692,1787
-2385,1644
-2386,1262
-1691,-684
-4252,1598
-1307,-4280
-852,-2457
-872,1452
3079,1036
883,8631
-2996,4943
1225,-66
1679,-5003
-1397,-6230
744,4158
351,3579
982,-1385
-4422,-97
2189,875
6679,-1211
-1835,-1494
2772,610
1509,-1888
2696,-1291
1526,467
-1426,-3541
-338,-1625
-1658,1422
-1475,-2449
-2403,-2811
4629,1151
-1232,1176
2077,-3172
9713,-5992
-3207,-582
851,4329
5602,158
-1487,1706
-486,1544
528,-192
-2386,2426
2634,-1995
647,1979
-3685,1368
-4651,-2291
-2127,2594
5978,429
-935,-2002
3172,-4154
847,1860
-2135,1213
4741,-5107
-3669,-1646
4355,-1217
-507,-305
-5923,-3262
1936,2995
-4697,4554
-2852,-2528
224,2719
-2476,51
-5091,-974
63,2906
4240,3309
692,1787
-2385,1644
-2386,1262
-1691,-684
-4252,1598
-1307,-4280
-852,-2457
-872,1452
3079,1036
883,8631
-2996,4943
1225,-66
1679,-5003
-1397,-6230
744,4158
351,3579
2077,56
2227,-2732
1840,1085
-1170,-2917
-184,-4902
-1725,-2830
-3903,-2520
1568,1429
2342,2446
-3264,4901
1219,4149
2408,3105
-7328,3100
-1789,-6876
1425,-2334
-1658,2217
3864,-2423
-2749,1037
-2088,-1051
5158,1719
-2742,1051
-2779,575
2068,1835
675,-3051
-1610,-166
-2821,-5101
-1291,-3770
613,3760
3511,5590
1612,144
-1322,-5253
1768,4994
-0,2713
1530,-152
4784,2682
-3196,2321
352,3517
3102,-583
-9128,2101
-3893,1150
3890,-1061
775,1941
1109,2304
267,3620
2026,2439
1542,-953
-836,-3210
-1066,-4894
-3172,-3116
916,861
4345,-4100
742,-4496
-2964,-2436
-2851,-3423
123,304
1826,237
917,4320
617,-1229
3929,-4069
1864,5113
-979,-51
119,-2195
-2275,769
-366,2309
2077,56
2227,-2732
1840,1085
-1170,-2917
-184,-4902
-1725,-2830
-3903,-2520
1568,1429
2342,2446
-3264,4901
1219,4149
2408,3105
-7328,3100
-1789,-6876
1425,-2334
-1658,2217
-3462,1675
-1009,170
-3299,1993
-6294,-9567
-3350,-2256
-2290,-3558
932,-3724
1428,3028
-2079,-6604
4884,-3747
590,1118
-8568,3085
-3612,4257
1490,675
4908,-909
-1659,-3879
-290,692
3930,3213
8,-708
527,2205
-2019,-1689
3623,-2455
2689,2672
-2195,-881
1956,-1466
4032,-1564
3307,4169
-941,2485
1762,-2561
1269,425
868,-7570
2952,403
2077,8018
693,-899
-2947,-243
-77,2291
-2357,990
-1517,-1655
2358,234
338,1817
-690,-319
-2911,413
-202,861
6,-6354
1654,-4950
3833,744
-1169,-2509
-4848,-440
-2479,-2077
-900,1617
-3385,3518
2820,2158
2187,4339
-2208,-1632
1350,2133
-1986,1408
-571,82
3507,1944
389,369
302,2551
196,1869
191,771
4680,-1404
1579,5229
-3462,1675
-1009,170
-3299,1993
-6294,-9567
-3350,-2256
-2290,-3558
932,-3724
1428,3028
-2079,-6604
4884,-3747
590,1118
-8568,3085
-3612,4257
1490,675
4908,-909
-1659,-3879
-1385,1095
-3398,1528
-10194,2175
1672,693
-510,-1705
7,536
1577,117
-2231,-838
1956,1877
-669,3585
-1907,-4489
-4928,-2393
-2203,3307
-637,-6317
348,-3496
1362,261
-290,1385
4455,-275
-2690,-1461
-1879,3287
4613,-1542
-3451,2415
-6778,-378
-2089,-837
3054,3425
3616,-1554
-2884,4
-1517,-4791
1627,3019
-3316,1681
-306,-8879
-1749,3133
0,1675
2690,-3313
-982,2900
-68,3028
-1043,2971
5588,5291
2545,1096
-281,912
-571,-492
-2072,-3046
5720,4748
633,338
1629,-1804
3381,-86
844,-4322
1277,-4175
290,-6924
1591,375
-1870,4289
-1735,544
-291,-1109
3483,-10076
1104,-1716
-2237,7585
2485,-2040
1285,1889
959,5682
4241,105
1716,2401
-1476,1828
3436,-1808
-1549,-1314
-1385,1095
-3398,1528
-10194,2175
1672,693
-510,-1705
7,536
1577,117
-2231,-838
1956,1877
-669,3585
-1907,-4489
-4928,-2393
-2203,3307
-637,-6317
348,-3496
1362,261
-2769,56
-5576,1159
193,828
-2410,1576
4090,3967
3737,-2418
1423,-647
1269,2031
-1268,-2831
-474,-579
-49,5224
3804,3012
6593,-1116
-4354,4701
-4311,2090
2546,2281
-2479,4500
726,-1949
149,4831
1222,2344
1448,-2960
-3052,-1829
-2269,-4609
-946,-899
1872,-2218
-3129,-4666
1448,730
2231,6968
-6128,1444
-2517,-3085
4267,448
1734,-1475
-3462,1329
1688,1155
-303,-970
1440,4580
840,6145
-2031,3557
1641,4181
2457,3070
4038,-3400
-1642,-4439
1593,-2801
-1869,-1704
-1327,626
1398,-1782
-3934,-5475
3790,-2808
-982,-346
-162,740
-40,1423
-1284,-5387
545,-1614
-1079,4491
3122,-1122
-1117,-1988
2282,-2628
-1698,-65
-2993,-957
-700,-6662
-3292,-954
1549,-530
61,-3175
4449,599
-2769,56
-5576,1159
193,828
-2410,1576
4090,3967
3737,-2418
1423,-647
1269,2031
-1268,-2831
-474,-579
-49,5224
3804,3012
6593,-1116
-4354,4701
-4311,2090
2546,2281
4500,5249
2843,-1003
-619,-1478
1646,85
-3260,-3352
-2087,-2864
-164,1876
-1361,-472
-201,-754
-2569,701
-316,-1573
760,3257
-2965,679
-458,-3002
1354,-4534
-2335,-95
-636,4846
-521,1014
-1058,2262
1302,-457
-6259,634
-5994,-1497
1099,-3281
1012,-654
-977,-2792
-4890,-91
-2139,-709
1056,-1685
1169,-672
-1916,3835
-535,3537
8860,2813
2423,982
-2475,-1711
798,4358
-2357,-899
-2853,-5697
1375,-3861
3547,1271
-4738,-1679
-2569,-1323
2304,1974
-4541,-4281
2341,4055
5329,-511
-3051,663
-2717,1804
437,-3020
-2133,6924
-2574,-2949
1858,-1630
3343,2011
4063,107
-687,5084
1224,2498
6153,3236
-408,715
3489,443
6017,283
216,-829
-763,-5034
592,-7813
1731,-401
281,5410
4500,5249
2843,-1003
-619,-1478
1646,85
-3260,-3352
-2087,-2864
-164,1876
-1361,-472
-201,-754
-2569,701
-316,-1573
760,3257
-2965,679
-458,-3002
1354,-4534
-2335,-95
0,-1675
119,-5062
411,-1554
56,415
-2791,3593
-1232,237
4439,178
-2714,689
771,-1078
2465,5486
910,-209
4395,-5333
-1749,1196
-1766,-2577
1024,-647
-4809,3083
-2133,1039
5109,-2425
-974,-2631
491,3003
783,-1222
-3236,1210
-1635,2792
-1332,1776
1142,5316
-41,65
241,-745
-5259,-1765
-2229,2340
4536,3145
5358,-267
4729,1772
-2077,-1095
2465,3772
-676,2052
663,130
630,5135
-2309,5547
3038,2071
-1632,-5593
4767,-999
2044,-205
-1550,-119
272,2835
-4566,-1686
-3426,1022
812,-2293
1596,-2043
-2713,-1039
6966,-8364
1239,-399
-5478,2056
-6,-4737
-2965,-5799
1656,-3321
-710,6032
243,2300
2077,47
398,6375
-679,-2487
-1148,-1851
270,-1638
-3613,-6822
-667,969
0,-1675
119,-5062
411,-1554
56,415
-2791,3593
-1232,237
4439,178
-2714,689
771,-1078
2465,5486
910,-209
4395,-5333
-1749,1196
-1766,-2577
1024,-647
-4809,3083
692,3752
-1574,932
5084,2494
-291,-262
-1378,-2027
-1656,2987
1109,-1479
3017,1923
-3753,-1894
627,-1578
1223,2905
-1751,-2461
-1898,627
-1512,-1320
-2764,-1336
-2841,82
-56,-1731
-1728,3102
-6065,964
-3836,-1193
2990,2681
2478,1512
-938,-2658
-1508,-101
-445,999
-7428,-1148
-5831,-1848
2993,-5874
2933,-696
5692,3647
2455,-2816
1172,-3835
1385,1787
-953,1425
-2811,-2431
304,4813
4756,3733
-828,-2035
-2123,1925
-2309,-2989
5138,-2953
3527,4191
-2273,1971
2018,822
-2221,1416
-1335,-4815
1595,-1830
4024,4785
-3406,-1039
-342,1308
4939,2316
-2273,1029
3325,3921
-514,-74
1953,16
-340,-3020
-2324,1078
5914,3182
194,-3602
877,-454
-198,-4116
-368,-238
-1285,-131
743,-4342
692,3752
-1574,932
5084,2494
-291,-262
-1378,-2027
-1656,2987
1109,-1479
3017,1923
-3753,-1894
627,-1578
1223,2905
-1751,-2461
-1898,627
-1512,-1320
-2764,-1336
-2841,82
-692,-2713
2484,3758
3825,2126
1605,-572
4583,1042
2640,681
-1926,-3295
1390,-4150
-2097,-880
2835,5683
865,-2579
1133,-3955
5643,3541
-2827,-1292
2727,1974
-1083,442
-3518,1385
2513,1704
-1991,-4093
-2397,1565
-3967,6537
-98,1946
686,-4603
-1596,791
-104,-302
-2585,3731
3034,5794
1897,-4595
-5849,2567
856,2095
4187,-2367
1316,-3723
1385,-3518
-1943,-74
-3722,-2145
-2795,2763
1005,3924
1329,2703
-1184,1205
975,731
-4134,2957
-5971,-1420
3294,-3987
4584,-937
1735,3145
5135,4152
488,3100
-3226,-1894
56,-2077
-4307,194
-4393,-2980
-2545,1045
-236,2345
900,-4414
-3045,-1545
-2393,2183
796,-3160
1910,-1351
-3682,-445
-334,-3622
5394,-3714
2667,-1480
837,2763
-2068,-2689
-692,-2713
2484,3758
3825,2126
1605,-572
4583,1042
2640,681
-1926,-3295
1390,-4150
-2097,-880
2835,5683
865,-2579
1133,-3955
5643,3541
-2827,-1292
2727,1974
-1083,442
692,1787
7322,4414
5305,2398
-533,-1269
-2818,1902
342,2408
7716,833
9433,-3837
-3365,-3810
1544,-2529
6027,-3386
-1073,1612
-3276,253
186,-5178
1934,-3712
-4899,1666
-1675,-0
-2563,-2595
3421,2127
5413,4256
-741,279
1516,-343
-2260,228
1708,-5626
635,-2386
-557,1036
-765,-267
1015,4346
-982,3913
-3585,108
3169,-2568
-4191,-2123
5539,-3864
1158,-2784
-6698,3116
5137,3224
-4155,462
520,-2506
1806,1892
-2396,590
4058,-2421
889,3442
-494,537
-628,-828
-3123,-253
-1453,-958
981,1842
-2405,-558
-3172,-692
720,40
742,1577
-3562,5727
3560,126
-278,717
-10367,4306
152,325
-2712,3079
-4597,124
-1999,-3332
-1852,-2550
458,-3913
-1164,-934
2561,-52
-1319,583
692,1787
7322,4414
5305,2398
-533,-1269
-2818,1902
342,2408
7716,833
9433,-3837
-3365,-3810
1544,-2529
6027,-3386
-1073,1612
-3276,253
186,-5178
1934,-3712
-4899,1666
-1385,3518
207,-658
-3008,-811
-808,2698
2742,-3417
2830,864
3274,-1855
-5476,-2031
-6051,-4809
5452,-3617
3959,2683
2058,1935
2263,1071
-3154,240
1141,322
-2496,-340
-5941,1731
492,-2876
-2315,872
938,2297
3479,-3024
591,-1439
-852,-630
102,3140
1530,-121
-2393,-24
2412,-3042
-1098,-102
-3237,2437
3775,-4144
495,4782
1656,2842
-3462,-3518
356,235
4392,3075
-5760,170
314,2319
307,-278
-1256,-4360
-543,4917
-1565,655
2808,469
-2574,700
582,-2102
2178,-952
-496,532
7075,1206
7307,-5501
1095,-346
216,-2927
3700,-5095
-3155,-1956
-2381,-32
2659,3660
-3125,1781
428,2920
-838,-2648
-1598,-57
-1027,1617
-2212,2599
5720,1599
-974,-1057
-6753,4292
-2600,-408
-1385,3518
207,-658
-3008,-811
-808,2698
2742,-3417
2830,864
3274,-1855
-5476,-2031
-6051,-4809
5452,-3617
3959,2683
2058,1935
2263,1071
-3154,240
1141,322
-2496,-340
346,1095
-8185,-7198
-2565,1282
-2350,2894
673,-1518
501,-1003
-4763,-6372
3974,-1571
2792,-1264
-1659,-602
-1987,4118
-3073,-2242
-3686,2215
-1240,7079
2735,1025
462,1497
3518,-0
4399,863
-430,-1348
-508,-3171
1620,2376
1967,-783
-1431,-3212
-2212,-3568
1323,3138
901,4184
-926,-2968
-4,1946
-4188,4756
-3128,581
823,-1901
-1124,1072
1039,-402
2110,79
3549,-3860
2230,-6486
1201,2938
6057,-2172
2574,-2803
-1872,1520
-715,1264
198,-17
2967,525
4679,3095
-384,-2586
-3353,12
48,1397
-918,1273
-749,-692
4556,-1565
2383,178
-880,-1397
-725,5897
-1298,384
2641,-6
2368,3581
754,-369
-361,1151
-2991,-3465
-2051,-3284
-2820,-231
-1464,4546
-2627,795
1279,-699
346,1095
-8185,-7198
-2565,1282
-2350,2894
673,-1518
501,-1003
-4763,-6372
3974,-1571
2792,-1264
-1659,-602
-1987,4118
-3073,-2242
-3686,2215
-1240,7079
2735,1025
462,1497
3462,3172
5261,1084
871,5100
-2836,-546
1790,2422
2745,2119
1133,-4685
-1289,-1971
1795,3239
1124,2983
-7064,-958
1050,2608
-283,-7043
-1523,-3162
1801,-479
-1078,-3275
-2133,6577
-4672,-2329
4214,-161
-1484,2402
-2987,1592
2903,-84
-2371,-4258
4344,2374
732,306
-2712,3398
-1992,-101
-4691,-4037
-1825,-645
-3642,-3959
-3626,-1942
233,-131
2769,-1787
1997,-1591
-603,-162
-1071,-2286
2734,4180
456,6115
-1594,-203
288,4033
-3180,222
49,-2864
1313,6181
-452,2523
-326,-4286
-506,3658
1812,4790
1641,1085
1441,-1039
-326,1118
-2356,2889
-15,-3118
2617,114
3223,-1443
3811,-1289
-1665,1359
653,386
8733,-1799
78,-7249
-3872,-1463
-1721,-1873
-2034,-3244
-967,-3012
-178,441
3462,3172
5261,1084
871,5100
-2836,-546
1790,2422
2745,2119
1133,-4685
-1289,-1971
1795,3239
1124,2983
-7064,-958
1050,2608
-283,-7043
-1523,-3162
1801,-479
-1078,-3275
6924,636
2653,-1535
-4913,-294
-1764,4080
504,-2070
757,-281
-7464,10112
-4592,-798
917,-3138
1596,41
-1514,-5773
-1263,-1180
783,-1710
-4571,-209
1678,-1113
-541,-1924
-5249,1731
825,-2698
2368,-3167
550,-5125
1367,-1651
-2026,5354
-5248,2633
2514,4001
-146,2767
-250,-410
1752,2166
-1398,-496
-3775,2401
-3117,2883
1850,-2268
-4635,-302
2077,-2021
5651,624
-1440,901
-3876,-934
-4994,-2658
1094,-3570
231,2185
2117,-1580
-1610,369
710,307
4134,-693
-4730,2859
-210,-2612
100,-3976
-1158,-3306
-331,49
402,-1731
126,1810
-1484,6643
4119,1369
5892,840
1887,1666
-486,5296
2319,1235
2223,4156
4019,3819
3866,-5324
864,1386
432,-848
1623,-3825
2289,-2462
-431,-2640
6924,636
2653,-1535
-4913,-294
-1764,4080
504,-2070
757,-281
-7464,10112
-4592,-798
917,-3138
1596,41
-1514,-5773
-1263,-1180
783,-1710
-4571,-209
1678,-1113
-541,-1924
2077,-749
-1299,6021
2616,6745
2544,-2102
1272,1917
291,682
553,-3514
4893,2463
2344,-1488
478,-1392
-152,68
-5,-1408
-679,-2326
2358,-2151
3272,617
616,-5619
-636,-1385
-1072,634
4497,-3161
-1096,2342
-4366,2467
2202,2391
2361,661
-300,3783
-2992,2838
-2825,-1560
1895,2338
4672,-1306
-3023,1086
-3275,2221
-1023,-3720
-3716,373
-0,56
670,-1783
4992,4305
5052,1746
-4615,-246
-2469,2917
3377,-2880
1171,-2663
-1652,-589
-4861,-2043
527,-553
1834,-26
-3070,3424
216,2391
-4008,-912
-143,1120
-1441,692
-1690,-5170
4610,-391
-4465,5988
4939,-2754
3796,-575
-990,4110
3507,-2822
-6009,-4915
-5541,-2540
-5138,1727
-227,2598
1233,1970
-3594,-43
-773,-5440
2280,-4469
2077,-749
-1299,6021
2616,6745
2544,-2102
1272,1917
291,682
553,-3514
4893,2463
2344,-1488
478,-1392
-152,68
-5,-1408
-679,-2326
2358,-2151
3272,617
616,-5619
-3462,-1095
87,1578
3579,3490
3140,-3947
3233,-2781
-358,-1791
-3462,-2402
287,5041
2121,-1740
-1379,2473
-1739,-1261
3819,-4736
-2192,4539
-5818,-3759
3084,2385
238,-2136
-4210,346
-3789,5718
-4231,-4586
4887,3924
8339,1992
3289,1684
2785,2956
-124,831
-1914,-2057
-131,-2359
-200,3006
140,-7034
2263,-4090
-39,3325
177,167
1164,-356
-3462,1787
1467,2755
2641,1552
-356,2177
1445,704
763,3264
249,-1741
-2147,-4166
-737,7972
-2776,8440
-2445,495
-981,-1141
-5759,-1315
-1280,135
779,-582
314,-2201
1441,346
950,-5288
-843,-2415
1149,320
2214,-4069
-4540,-50
1239,-2731
4030,-2072
-855,-20
-2737,2825
-2303,-282
4343,-5704
1535,-519
-326,-2332
688,1947
-3288,4583
-3462,-1095
87,1578
3579,3490
3140,-3947
3233,-2781
-358,-1791
-3462,-2402
287,5041
2121,-1740
-1379,2473
-1739,-1261
3819,-4736
-2192,4539
-5818,-3759
3084,2385
238,-2136
0,-1329
-4424,1885
2640,-3086
-1265,-285
374,4647
102,1933
-3717,4542
2804,-2386
3341,-1244
346,360
-4964,-526
86,-951
13,-9191
-4619,-2447
-1107,-26
-663,-2579
982,1731
1283,1555
-3318,-1358
-4528,-335
2439,7381
579,3047
16,512
-906,-582
-37,-6337
5635,-1135
-809,638
3027,6891
1790,4470
-980,-1894
2774,4294
1641,-2522
2077,-1441
-2147,4753
-1501,2543
-488,3724
807,402
-3236,2618
-2499,3751
5679,-3326
813,-833
-1421,1221
2710,-5360
2451,-4081
-4133,1442
230,2076
4299,-1089
3908,-3447
3864,1039
-2025,-746
1368,-4211
341,-2417
-2236,-1352
-1437,-771
2284,-734
933,5185
-5502,106
-1639,-2355
-1665,3052
851,-4169
944,510
-2863,977
-2050,-2941
2745,202
0,-1329
-4424,1885
2640,-3086
-1265,-285
374,4647
102,1933
-3717,4542
2804,-2386
3341,-1244
346,360
-4964,-526
86,-951
13,-9191
-4619,-2447
-1107,-26
-663,-2579
-3116,56
2985,-1082
-644,-3266
2624,-2941
3503,1451
1167,-2325
431,-3226
-2274,1034
408,-4038
-4349,-1835
-2548,-1911
-990,-1818
-831,-1388
2926,-3985
147,454
-1144,-751
-1329,346
2352,280
5079,1894
3981,1629
1348,-1982
50,577
-1204,-935
-3813,-1245
1184,205
1868,3258
-2530,4577
-2079,3822
409,-1647
-310,-946
-6505,2199
-3163,-1493
3116,2713
-782,-2493
386,445
861,4941
-1544,-2548
1663,765
635,2346
195,1584
977,1268
-4576,1389
-3795,-2399
5443,-5339
-148,-5822
-3527,4197
5078,12686
898,1690
-56,-346
274,-3718
1461,1333
-231,7752
-3306,-1075
4335,-2560
-2226,-74
-1031,5661
-1184,-205
-3647,-2149
5362,2097
182,-1695
570,-3605
-429,-5989
875,396
542,3787
-3116,56
2985,-1082
-644,-3266
2624,-2941
3503,1451
1167,-2325
431,-3226
-2274,1034
408,-4038
-4349,-1835
-2548,-1911
-990,-1818
-831,-1388
2926,-3985
147,454
-1144,-751
4500,-3864
419,-768
-2357,-3102
-870,-352
-1555,1682
-2905,-1501
4633,-5838
1493,-843
-3870,225
3207,-2388
-430,4561
-350,-777
764,-4521
697,-1634
4223,2687
294,-412
-4790,-8308
-221,2026
407,5061
-4831,-349
-1317,921
-3219,3431
3355,451
2183,1206
-2569,1244
4152,-2411
-658,4505
3611,-80
1212,59
250,1147
2732,-4549
1120,1947
3808,1787
-3498,2029
501,-309
4039,-2927
1842,1374
-875,3867
-1516,3514
-1325,538
-4439,-2302
-807,-1484
683,4160
3772,-321
-1051,1870
1713,2213
3421,-3882
-4337,2750
-3518,-3462
-7581,-4521
1044,1763
2895,196
-354,177
4125,-4025
-2486,-3835
-3684,-127
-201,833
-399,-1128
-1959,-22
378,5422
460,1207
-598,-393
-515,5913
1151,-331
4500,-3864
419,-768
-2357,-3102
-870,-352
-1555,1682
-2905,-1501
4633,-5838
1493,-843
-3870,225
3207,-2388
-430,4561
-350,-777
764,-4521
697,-1634
4223,2687
294,-412
-346,3864
-1028,5342
-4045,-1651
-582,-1703
-59,1414
-2777,-2612
6205,-4389
4397,-2919
3121,-64
441,-1864
-1614,1366
1786,2098
-2764,2975
2041,-238
5276,-1326
-1626,6197
-290,-346
-979,-1646
-435,2320
4054,-506
625,-2229
-24,-1252
-1756,-2703
511,-2107
-1775,-104
-377,-1502
10504,1933
1093,2114
-1348,1670
-4100,-2574
-4381,-1242
617,2472
-4500,-1787
2208,479
-1276,393
-2993,2368
-920,1237
-4559,-954
-49,-1615
-920,1879
-3813,4911
-1034,-1137
1727,3932
4000,-140
5701,-3836
-4141,-619
-1516,-1289
1754,-3393
982,-7270
5533,1410
-5014,1540
1910,582
354,963
-2724,-2558
5224,1378
-1148,3577
1083,796
-2470,-2705
153,1245
187,726
-1589,3345
2912,1352
-3464,-5430
-1963,-168
-346,3864
-1028,5342
-4045,-1651
-582,-1703
-59,1414
-2777,-2612
6205,-4389
4397,-2919
3121,-64
441,-1864
-1614,1366
1786,2098
-2764,2975
2041,-238
5276,-1326
-1626,6197
5193,-5249
3990,498
-1262,1209
2290,1917
-3395,477
-4312,5822
167,506
2869,1435
146,2366
-3033,-1666
2551,1148
104,-5387
-4735,-649
-1367,1047
107,-1334
-2231,2879
-3406,2077
491,1951
-1961,926
-1997,887
-67,-948
-3124,-596
1619,1174
-284,2053
-3113,1061
-3180,-1690
-3465,-488
-1878,174
377,3946
3392,2415
-2592,-2317
3483,3451
4500,3172
634,-2622
5450,-1605
-407,-2284
4003,418
3778,450
-283,-4533
166,-2398
-2223,-981
119,3769
-936,2068
4228,-2798
1595,-582
-4511,-2047
-676,-2998
-1553,-4536
636,-0
6234,3808
1690,-1103
-2201,-2495
3613,2823
1273,1117
2413,-2113
1712,-187
-4503,-2446
-2149,6219
-2066,615
4588,-4198
1378,5594
-3775,-1858
-756,-2234
-3351,-5131
5193,-5249
3990,498
-1262,1209
2290,1917
-3395,477
-4312,5822
167,506
2869,1435
146,2366
-3033,-1666
2551,1148
104,-5387
-4735,-649
-1367,1047
107,-1334
-2231,2879
1039,1441
-362,1561
-1005,-5116
-1568,-2640
-3159,-2402
4015,-922
2275,-1138
-2883,-2681
-2750,2082
314,5104
1213,-1603
-3401,-1559
663,2382
4053,504
-2241,-3067
3512,-3796
3864,-0
-4975,-2142
1139,1608
1140,3244
-594,-560
-356,2480
-3892,5663
-1363,759
-1449,-2977
2645,577
2423,-139
-3520,6342
-1597,2870
-1668,-1970
-832,1672
3347,-393
4500,-749
1666,-4205
-0,1677
208,-70
-1079,-1549
3705,800
6042,1998
-2047,3595
-712,-4851
2439,2934
-1543,1248
-777,183
-2537,2954
-1387,941
2058,2793
-199,-2529
290,4846
2684,-1955
-1924,-770
-6456,3797
-706,-2412
533,4464
-676,-2774
1563,-1846
3526,2977
-830,-1063
-5842,-7982
2961,-6192
702,1487
-1397,-1570
2806,392
-1594,-1753
1039,1441
-362,1561
-1005,-5116
-1568,-2640
-3159,-2402
4015,-922
2275,-1138
-2883,-2681
-2750,2082
314,5104
1213,-1603
-3401,-1559
663,2382
4053,504
-2241,-3067
3512,-3796
3462,2479
823,3672
-1102,-2677
6234,-691
3307,1586
-3141,-1158
-5981,14
1188,648
-4928,2079
732,-312
1637,-5794
-5583,-2181
2030,664
-2556,-2307
1373,-175
3308,-1727
-3864,-2077
1195,1960
2922,-2474
-1611,-4164
2810,1933
2636,7279
-702,596
965,-3823
-3138,3914
161,4227
-1357,62
-3213,963
38,1461
-957,-6053
-2743,-1680
-6904,5173
-2077,-3864
-3212,-3804
-5296,-743
3266,1342
3903,3548
-1414,1669
4252,3308
1990,5635
-3380,690
3595,-8368
-4405,-3561
-683,2559
2411,2105
-2726,374
1425,-4107
-793,-1725
5249,2077
2251,4845
