-977,-826
-903,110
1618,-1974
1756,645
1136,-1
514,2273
1883,-943
797,55
-399,3495
-341,563
-3353,-1458
-2243,426
-9,-246
1650,-968
-349,106
-2382,-240
1204,-909
-1108,-1286
-1069,-844
1431,-1584
-1494,-821
-571,2056
-1285,-451
-1679,-247
-122,1503
-1479,-1882
-98,-352
67,1911
-212,124
-842,-2123
-3028,-2050
293,-590
2738,-2210
474,643
213,2095
2194,-784
608,959
-2338,-1073
-1409,10
-1335,4771
-589,1484
1465,-89
1981,304
2361,737
-581,2650
-501,308
2401,-1676
-624,108
-1335,611
234,-866
-547,-427
407,63
-36,-567
-396,114
488,-492
-342,-830
1401,439
632,29
-2593,-1362
535,243
908,2556
-2251,1028
-1928,550
-1465,96
769,1399
1921,4566
1398,-166
2184,-1357
-484,1027
-2276,-503
51,2105
-390,697
-2994,-1849
-365,-549
2746,-2413
569,-2211
225,96
172,1904
52,-361
1230,-2053
309,1476
1634,-455
1217,-608
823,1968
-920,667
-842,-1869
-691,-52
-48,257
-535,-3155
-1047,774
80,1773
-848,-497
666,-1591
494,-1840
-2912,1264
-308,2317
461,1274
-1363,-232
354,-808
85,1422
-1691,213
-271,-1400
543,694
-1262,563
129,-1350
-875,-2169
-3135,-501
936,1658
1040,1374
-697,691
-363,-1738
-1207,-490
267,3188
-111,-238
-656,221
-351,2019
-1057,-419
-472,2081
-947,492
657,-1259
2090,1088
1524,-618
1026,-47
-462,-1865
1638,-4306
1109,-1345
-1154,14
2670,2002
2307,2331
-2074,1135
-822,822
2097,-1505
-363,-438
-1871,1778
962,-653
1503,-1824
1857,2703
1466,2998
230,-1130
-1529,837
-4537,803
-1746,-804
-239,999
-893,1382
677,2257
-1360,410
660,-838
2133,-74
-213,-1116
2048,34
340,-603
-213,-153
3082,860
-255,-1277
-1639,-682
810,-555
1155,1280
1453,1230
95,-3173
-1967,-1266
-1350,-126
789,-1135
580,664
-1324,-529
-1959,2350
-179,789
-2646,-1839
-2192,160
2080,2174
9,-900
775,-988
566,-1579
648,-2083
3800,2444
-1329,943
-1130,-801
2436,212
-241,-1737
845,-685
1689,-40
828,-778
145,-1684
736,-802
1718,349
-60,-2446
728,1177
-1025,1266
-2201,-3947
2118,-517
1610,-467
1034,-713
898,47
-2040,-2213
-298,2176
1668,2755
-799,129
-2469,1806
-555,861
636,-310
-1645,-951
-2366,-1722
-779,52
-400,2532
178,1695
1302,-569
239,-854
-660,-1361
1023,-1220
1961,-972
402,528
-1075,888
-1174,-2948
-2201,-566
-2449,2017
-514,-1297
607,-269
1250,1796
309,1561
-1234,875
-202,863
867,1125
973,-1400
869,-2413
-658,-421
-2903,369
-1900,40
408,578
-72,-1022
-1293,-2773
-638,-499
2789,-1612
787,-2051
-2854,956
809,391
563,1122
1187,1184
1607,1473
-3830,2397
-288,-1604
1205,-682
-1231,2114
1674,521
259,1056
-684,1545
-14,1796
-1332,60
457,2121
624,-810
1846,-2197
1310,1509
116,-1387
-343,-3468
-722,-1329
1709,5
1166,1670
1552,2200
1388,1549
-2589,324
-1887,85
-361,1154
-320,1673
-90,1206
1722,774
2287,1254
-1862,929
-2254,1474
-1700,1123
-1592,-625
1160,-970
1595,-3098
402,-1333
-1775,921
-909,-2723
-283,-983
-1207,1804
1215,546
-649,1675
-594,1799
730,370
-971,-2
2732,-110
407,-392
-2883,-827
1034,6
851,1572
1290,-246
550,-1629
-904,1718
3081,1196
2538,-129
-1341,951
-425,-1976
2640,-1046
1042,1730
-1629,224
1938,-1645
1427,-2982
-1836,-635
1516,810
1108,-705
-456,-1730
749,-714
-1536,2575
564,6
2066,-1791
-707,665
278,-771
-1665,-906
-1620,-778
511,-1231
-2115,-490
466,909
1201,2606
-1925,542
1205,695
3283,1166
1509,-88
-733,1544
-2008,344
-2653,467
-1994,597
808,-2481
725,-1744
-892,-819
793,-126
-152,-1085
1906,-408
3033,711
-1010,-1034
-191,181
859,-2720
271,-2518
487,3893
-221,1926
-1152,-1127
-2059,266
-1305,361
-1760,596
-2254,659
555,477
725,1541
13,732
1944,-1316
1581,-976
1109,-775
1517,-1417
-134,-1605
1625,1058
2688,2857
-2113,-1396
-2644,-1072
260,-32
-153,-1437
-1386,2790
-1530,1209
-739,-809
-603,531
-453,-1984
558,-339
-173,-1165
-2273,-1278
-1795,2510
15,614
-529,520
-1269,-310
-1835,-1931
-557,623
1231,751
-210,-2175
1013,-3231
350,1688
-2211,2071
304,-480
-934,2882
-1678,402
2491,-2293
2056,-737
-1205,-795
-328,768
2527,837
820,1016
-247,699
-563,247
-1508,2692
2123,1512
1127,-340
68,-650
1987,-435
-225,771
1045,324
-443,1899
-1936,2441
1364,-474
-83,-250
2094,1935
2162,1317
-3731,-1217
-1650,-1020
1509,-563
635,-1976
228,-1335
209,-1847
362,-2320
-669,299
568,568
-1616,2748
-1320,1516
1668,-1038
1450,-805
656,-1357
1594,3170
989,2574
-1579,-1650
-2111,780
901,-505
387,-704
-1385,-1086
-831,-1629
-1210,1855
466,-180
497,273
98,490
918,-2016
-1821,171
-1658,-588
-387,704
57,1031
-472,-2201
-2239,-450
2704,-544
3531,-353
-794,1280
98,1655
17,1964
572,-1927
1455,-2837
783,175
-85,326
-754,396
3340,640
3562,763
-596,386
1684,-998
2750,-916
-1249,55
-828,-309
377,-1076
-2554,-632
-1067,623
-683,1591
-2514,252
1548,-1674
-108,-1701
-1746,-1467
2525,-65
876,1493
1136,484
2454,-947
-509,-1020
782,-410
1245,-102
-2844,-564
-1797,-779
639,309
-3440,1203
-3234,1054
797,298
125,313
-756,272
-1800,-2632
-810,-1840
228,1951
110,1654
947,1171
-3548,93
-2752,-201
2164,-727
191,-2242
72,1030
471,650
1571,-791
1827,-59
-1164,-1885
-37,498
459,-334
161,-1629
154,-2144
-945,555
757,-891
2159,-2710
1017,92
3089,107
176,898
-1986,979
1269,-505
2100,977
473,435
-3318,-1422
-314,-1109
1384,150
-2255,284
1303,-491
-28,1151
-2861,2201
350,-540
1791,-1469
1354,172
-2168,-456
-53,-915
2965,-873
962,-343
2765,2087
954,674
-1054,-303
683,2037
561,1536
528,209
-1097,-630
-172,844
2086,814
1545,-2722
563,-1731
-932,-1324
-874,-1178
-2259,1458
-2507,-935
-143,-1001
154,1793
1814,-785
-639,-488
-3963,1822
-492,-905
-725,-876
-797,-653
2532,-3551
-360,-719
-1111,1635
1732,488
-957,-328
-449,-2638
1855,-1945
-993,-1079
-1126,-1163
-1806,229
-2964,1008
409,2201
861,-10
-414,-1195
106,557
1404,839
1873,1052
-101,-1092
483,1064
1532,3107
-517,880
-1413,2749
-889,-223
-41,-2214
-85,1362
-1779,1484
-597,243
2698,-2397
1136,188
-727,1188
540,175
1651,-2597
-2508,-2506
-1389,1390
2978,1201
-102,-67
-1004,602
990,1526
-1074,942
-2184,-1931
306,-937
561,31
892,-1743
2079,423
503,1495
-169,-481
828,-778
469,198
-1462,-597
-292,-2103
1794,-782
3,-563
953,-247
1789,2300
-1009,1012
-1462,-1085
-665,963
60,105
-1013,-3048
-1475,1298
2343,2659
2694,-1486
-142,-551
301,-2399
597,-1105
1098,2732
2956,304
717,1790
-1137,-427
516,-3143
235,401
-661,-232
-2702,-12
-3308,-654
-409,-297
-918,1793
-2059,-528
-429,381
1100,282
-192,-541
-2059,-530
59,-2014
-501,62
-3214,-1021
-2373,-1292
-691,-116
399,-239
-1062,3002
-1202,-175
1491,-1224
2737,1157
2278,-1865
-9,1256
-891,2246
-389,414
1645,2599
3334,-1202
-667,-1849
-2356,2182
103,-64
-119,-1165
-1803,246
-396,-1374
2676,-1154
717,675
-268,494
1196,1549
-1269,1701
-1568,-182
506,52
0,-1
-94,-2150
-1175,-1999
1131,-237
1316,-2086
-1055,-3043
-1358,-1621
-211,-6
81,1299
-1571,-701
1257,-2292
1349,-84
-3080,600
676,-268
3216,-206
-907,1135
-533,2789
425,1389
-2916,-1376
-531,-498
2641,1692
-1225,-575
-326,-2594
1718,-73
-555,1178
197,72
1858,-1008
2100,-2441
-457,-2424
-965,-637
1828,-1426
878,-1965
-1,0
-681,383
-1182,3189
-643,2567
-1375,-1665
782,719
2160,-548
-131,-1216
-1704,1237
-1167,-1385
-419,456
-370,235
1127,-286
339,2899
-956,-521
-1659,-512
-3697,1463
-859,1507
-341,1033
-1737,-2347
1017,-564
-432,81
-619,-47
97,1807
-2090,263
736,975
1949,-1080
78,-1061
137,2154
-2226,-1432
-3045,-1516
-759,186
-1,0
1984,830
2308,-212
-268,1124
1326,2078
3202,341
2044,-539
94,-188
-1211,-480
1302,-1124
1538,2113
-500,1256
767,-3043
-47,726
-1184,2998
-641,-1304
-1796,1504
-720,127
-1552,-369
-2171,1158
1230,-1422
3584,-1625
-909,2314
-1095,261
1962,-671
-1720,567
-1251,-946
-585,-243
-2418,-1115
-1521,-176
-1583,2111
1103,420
483,1027
-380,1118
2636,126
834,-1284
681,-2574
185,-606
67,-1567
1533,-964
-1768,1084
899,-677
2362,775
-3537,1726
-1880,41
2275,-935
705,-1431
556,-473
2303,-425
-43,1679
-135,3911
1429,1043
434,-179
2827,284
467,172
-3087,2085
-159,1565
548,-858
1357,-777
14,-22
-877,-84
2485,-1792
749,-1812
-775,23
-1,-1
308,710
1320,-1450
562,-3013
448,757
13,-22
124,-1560
542,-862
-1349,810
-573,3680
-355,-350
-1462,-2438
-25,-470
-1553,-850
-3483,1787
-1502,753
-597,-2265
190,-706
993,-1248
-124,-2457
762,1718
-57,3935
-1708,-1808
229,-1102
-230,2061
219,-1798
1388,-729
468,-426
2038,-1713
806,-1302
-1237,-2332
-851,819
-1705,-569
-628,296
-1281,496
1839,-10
3091,124
-2128,878
-1087,-2688
21,-3475
182,-712
731,-202
-1375,1544
1033,1105
784,-1333
-2312,1374
-519,2309
-767,-1508
-3485,-1916
-1684,160
1672,-1676
-78,-2689
-705,1375
1487,280
567,-1989
222,725
-503,535
-2923,1880
-2852,523
-399,-2268
1761,2543
977,1558
-268,-1348
-87,-689
-1393,-1135
-2565,141
49,-1496
1165,294
-587,2042
1039,-677
505,1682
-1279,142
1462,-476
2449,2785
2655,-12
1975,-856
-456,-297
153,161
1138,1891
796,126
-107,-1701
-775,224
-893,2019
-132,179
414,-351
-2068,-602
-2637,321
-2082,3070
-1511,-289
1285,-20
-291,1732
-1116,-542
837,1953
-1120,438
-237,-1478
2562,-182
1239,-1301
-1,-695
96,-1371
-775,1668
-1429,2744
110,-2300
2894,161
3134,1499
565,468
-130,747
-813,-1902
-1441,464
871,1276
-260,-2678
-1870,-1453
1690,-52
-291,-3300
-632,-2558
1354,1070
-602,-1716
774,-3536
-477,716
-1909,682
2311,616
2787,1772
-814,510
-213,175
1953,231
501,1342
-304,1566
-504,-1514
-545,-2857
563,-72
182,2902
-112,1590
-684,-1443
152,-1426
1834,-710
-251,-118
-915,-292
2259,-2410
2085,-1172
-2018,-187
-640,-576
1629,3231
-156,1811
1045,-1374
24,2634
538,3267
1787,214
-2332,-75
282,-126
1127,-1994
-501,-2064
2499,-336
-334,-166
-831,1708
455,1104
-688,-2195
17,-1815
-2125,-1480
-1231,-919
-523,-183
-2423,879
362,437
1317,-2216
-81,-548
-672,-1381
-1056,-2365
-1787,-323
-2028,-1087
999,654
1834,-496
-100,-359
-798,2392
-1933,-879
-2170,734
-176,254
363,-2304
-125,1795
3109,1141
2582,517
-1546,770
1808,186
2868,2206
-446,-736
194,-2018
-1543,1829
-2791,1767
-116,-954
-69,-268
-1041,1668
-1429,-118
-1289,-942
1583,188
2816,723
-2512,378
223,2409
2349,-1734
-852,-1234
-1972,-553
1866,-1247
805,2370
-1648,1776
52,1854
1755,-35
397,-2310
-691,414
874,-1479
1519,-1789
3112,-246
1890,-79
-1243,1166
196,-1882
440,-3092
1880,-1405
1530,-781
-457,662
2330,-252
145,-1750
-1848,-170
-1877,1532
-2315,-953
1361,-1785
427,2002
1177,927
1877,-2237
-2391,-374
-536,2483
-146,1485
384,592
1692,2668
-2841,439
-1590,-1585
1233,194
-758,-1852
-735,-2175
-781,-140
-2523,-884
-1170,289
1429,786
304,-766
281,832
505,1808
-551,-142
1314,-1342
648,-595
-103,817
1631,-1
-885,-818
-2636,-442
-751,-255
-1692,1551
-1556,1257
1174,423
-2157,622
-2278,-1754
2769,-1524
622,-335
588,-1372
727,-2434
-2275,-824
567,2864
1478,-246
1339,-1549
333,2219
-2488,-281
-907,-2248
-1701,-742
-716,1603
1920,1343
-82,-801
965,1420
971,2136
-1104,2921
-735,1743
-352,-1081
2756,701
2180,1207
1471,-1381
-76,-1107
-1450,-223
538,-2645
1869,-1543
-552,-1271
-1208,-1624
693,845
1307,108
425,908
-390,2113
-40,-531
532,-1839
319,-1674
181,-1906
232,-479
-416,2108
-730,687
-1257,-381
-957,530
1720,-1065
980,-979
-1171,-2123
472,-2657
1429,326
477,-1001
-860,-1825
-2473,320
-2822,-363
724,-876
3144,1690
-152,856
-1772,-1896
-359,1712
1263,2444
-67,771
-700,2857
3315,981
-635,339
-3377,1098
46,-491
-1708,-907
448,-1382
15,862
-917,1074
2640,-1046
-1404,-157
-579,-640
1272,700
-625,1830
369,325
-3214,1510
-696,186
1745,-2985
-2466,-1605
-578,-518
-752,-2647
-1434,-1003
6,2594
-697,-521
1135,-3386
1127,142
-1809,2195
-2022,1458
622,1918
1032,402
818,-1217
2163,1613
599,2348
1384,41
1982,-402
-1061,267
-656,1137
-1003,-2
-1747,-1253
496,190
1436,1264
459,333
-98,-466
1370,-459
-3407,1701
-2770,-1355
-131,-1834
127,292
2644,-517
950,-1003
269,536
689,1863
305,598
1553,64
1391,-37
2010,-308
1498,145
-1,-1
-844,1246
-1519,1352
-916,1048
-941,1238
266,616
996,1719
241,549
-1379,93
-2084,1708
143,284
-1330,-1270
721,-2997
3482,-1540
-1227,763
-297,-372
-36,566
-1746,-805
453,432
-285,5709
527,307
-155,-4067
-708,680
1430,583
75,-995
1663,203
1700,-163
-976,78
776,-96
1382,-118
1039,1070
1913,-668
1826,-2878
-211,-2017
-1412,-486
-483,-1301
-245,-744
344,916
-577,-1608
-893,-1419
867,-493
-1138,-1047
-315,930
3745,-1592
-503,-347
-5045,2688
-585,-226
1471,1237
-498,273
462,109
-169,1435
-90,-3807
2404,-1930
1714,662
-319,-9
-659,2612
502,1286
-601,15
-1980,-170
-672,21
-721,1378
-560,1274
-578,1950
-770,1293
2272,-568
217,1717
-887,1664
379,-295
-1276,3374
291,1197
2437,-908
362,1196
-6,413
-101,-1042
-630,-1069
160,1816
2230,-1219
1008,-3000
-3556,1530
-1717,-317
-1,-1
-1188,-1280
-613,-3822
-1993,2458
166,2536
1619,-838
-1240,40
-934,472
345,-227
1204,-336
540,2543
1167,-396
2165,-2885
-46,478
930,-1641
1566,-737
737,2222
747,298
-313,-168
509,-1801
225,-1319
204,910
1743,-513
1611,1843
1405,3024
536,-1487
577,-685
-337,904
-2749,-1470
-2656,-1281
-845,-1751
1326,-593
142,2267
-1391,-422
618,-1843
2473,-1603
2542,-1802
446,855
-659,-607
-719,-1408
-1015,3176
-1368,2031
-1794,-290
-90,928
-389,-1280
-732,-1723
289,-206
-704,390
-454,2297
-1647,-535
-1129,-1512
105,468
-2511,-2591
-1208,-246
-217,2591
-1237,-182
-372,-181
985,352
1234,-116
-1712,-629
152,2536
2285,2189
128,-3869
1017,-1419
1504,-1796
-452,-1155
-2583,2041
-2663,537
-1390,-1545
465,1420
2388,1458
474,-1203
84,-1330
1006,819
-1052,3371
-712,3617
112,1353
-971,-156
-1908,876
-4,1250
2254,-285
-315,-1210
-2066,-375
-902,391
-228,-1340
-1589,-3327
-1858,-3005
770,-1045
412,1266
758,1046
1950,-2008
97,-1492
-963,1842
-2713,141
-3010,-1335
-150,1230
1903,1364
305,187
-1215,766
1177,883
470,-563
626,-173
1984,754
-516,814
-249,1308
-1157,-1143
-896,84
1213,847
-10,-2491
145,2722
-1525,2253
856,-1331
2896,3501
-1468,591
2499,-1075
2647,652
-2446,-476
604,1350
250,-864
-906,-1350
1332,0
896,-354
368,2090
-287,583
-641,356
647,1322
980,-1050
127,335
983,2125
1236,83
-748,-3207
647,-2638
1989,-600
-1484,-184
-2338,1539
885,940
1166,642
-1170,561
-2604,-2388
-2971,-2184
-1273,-475
553,-813
19,-2100
-1130,-536
1445,1066
-1408,426
655,416
-1193,1436
-883,552
1458,-810
854,454
886,602
-697,787
-2071,512
713,-1980
3003,-1785
-690,-797
-1000,1535
2389,2279
-447,-2088
414,-389
2055,577
-2126,-2529
-1595,901
751,738
1969,-2886
2020,-588
-642,2033
-830,646
-546,-923
-400,-882
899,-1405
-607,846
-1509,1100
-375,-681
-514,1377
-974,-1510
-2331,-3286
-1625,-1373
748,-1891
-230,261
83,-317
532,-1106
1035,84
2174,-970
-2710,-484
-2620,-347
854,2199
-1674,2791
150,-1096
1542,-26
1015,1913
2750,706
1811,-1188
1339,764
-396,1032
-122,-3252
1808,-1517
-2463,-959
-2608,-882
1438,1897
948,425
-66,1225
-80,317
-76,-341
-255,2017
-2085,420
-3626,1755
-1581,853
213,-1455
-657,415
-792,-1691
-124,-1034
111,1664
-775,579
-924,545
-417,-967
417,-2092
1487,1488
335,3477
1014,-286
-964,-1559
-3081,1191
2079,484
904,-892
1263,-501
463,-778
-2246,-1232
-746,377
1424,5494
-1288,788
-52,-1760
2011,1080
-928,-385
-985,2588
743,2240
-615,-3024
-233,-1819
1221,-270
20,-639
-1,-1
216,-602
-1037,-701
885,-1606
1684,-2585
-1516,1809
-38,2769
1003,-16
-2268,264
695,-1618
906,1207
-3347,4584
554,625
2541,-319
-146,-894
-991,-931
-514,-1162
465,-3607
-1644,-460
-1739,339
-139,-972
-225,240
475,-1333
170,-1571
1170,-440
-404,144
-2189,68
-195,-158
-1298,-204
-1280,-2165
-1717,-1455
-425,-474
3168,-1255
14,635
-256,2235
549,2453
-807,1036
-34,247
-1643,1447
-393,170
1153,-482
1199,1028
1258,645
-329,-22
563,803
-1500,942
-884,1459
2807,2310
421,1198
-86,1356
505,750
2070,-1508
-25,-836
-5579,-1052
-166,-1501
1614,702
-1835,1359
742,-676
-1924,-1994
-2344,-282
2997,731
1744,564
-276,1219
569,290
-668,919
-548,300
-1808,-1040
-2816,-357
645,2119
1570,-803
1541,-2912
3122,736
-438,-160
-336,-619
1872,-2207
1133,-3322
928,2050
-1807,-30
-1561,-1043
-538,324
-1210,-2570
592,-208
191,-1868
1128,-1411
988,2022
-3282,-1244
-2894,36
-263,-654
155,-439
-1423,2875
-3226,-669
-1620,698
1221,1848
1520,-2397
351,-2056
580,-231
1133,71
1338,-582
1826,-272
80,556
-2217,1090
-427,421
1178,-472
-594,1979
1180,805
2261,-1195
-2429,1013
-2099,1196
1112,1826
-756,1731
-972,-146
1751,-348
913,-1439
-432,-1733
544,817
-1245,1421
-2127,-229
-190,2408
117,2628
118,-2556
-1232,-725
-1539,1379
-76,-1267
-200,565
-44,2469
-539,163
-532,-1769
-44,-1459
-548,-996
-39,-624
1710,-1194
1521,-2396
-2193,-319
57,1763
1978,2634
-1997,2511
330,-328
702,-41
1199,2633
2522,2440
-2251,-34
795,-1623
1608,-969
-65,-625
1704,-1137
-809,2333
-1045,-2334
2373,-1699
932,271
615,-433
2234,-159
-2409,-1066
-4915,983
-680,-315
-441,-2934
-1278,-186
784,280
-863,-14
-1537,1185
820,399
995,547
776,478
177,-1933
-474,-721
656,511
-842,-980
-2713,1199
-630,-406
-1804,-4677
-2191,-1464
1062,1971
-36,751
728,642
-163,2913
-2530,368
1536,-1934
-47,2047
-1926,1381
155,-639
165,-570
1909,-1960
-1029,355
-1400,1347
2758,303
1330,732
598,-170
654,-138
1908,-491
2183,-1264
357,-163
9,958
-2292,1937
142,2267
2515,1634
110,951
-375,-117
-2325,-981
-1955,-248
-667,-55
-616,-93
-1228,893
-2699,647
1557,1161
1064,223
-2140,-1705
-236,-545
-235,-614
2083,1129
302,2025
-1767,-1726
2555,48
526,2870
-643,728
129,740
-808,2089
1989,-1727
1202,-4866
574,-482
2841,850
712,-1078
-588,590
379,-775
-419,-1895
-711,572
-2047,82
-530,-127
193,3010
-1169,2134
416,-1902
-2057,-695
-2694,-256
-33,-1078
692,-886
-457,966
-3206,1495
-1502,-1029
1025,-155
-936,-52
-1340,-1665
1135,210
2254,-285
1047,-487
-884,1944
-894,282
1031,-106
-1199,1369
-3477,-652
-683,-823
890,685
236,1051
-2546,917
-1820,1184
876,1738
-1663,-1777
-562,-2965
-482,253
-2003,428
1653,1870
1664,2418
1404,-567
2282,-1120
2012,-636
1185,129
-861,1579
468,-362
-935,-3340
-936,7
2430,1011
-152,-2034
-322,1410
690,530
1361,-1219
2172,2625
-1452,1108
391,777
1445,-52
-1970,-530
538,2577
182,-918
-3106,-1545
-444,392
1712,-549
-95,1188
-1002,1857
-1527,2032
-820,1273
2063,2088
1527,1974
796,-1887
339,-425
-2807,-1108
-1434,-1966
1543,1186
1504,-1565
1378,-2329
988,429
506,1003
-681,-825
11,-3537
1569,-921
-297,993
445,-825
2075,-504
-675,937
189,1255
-694,2032
-1287,697
-6,-21
-1826,-2486
-1940,-2200
-13,-1646
348,92
563,1981
-1265,-255
-2704,-3104
-2305,-753
-1010,1978
1081,-1167
-1200,-543
-589,476
2484,-2334
-513,557
465,1231
1232,-1007
-2039,882
606,2347
2927,2893
174,1277
-1943,-687
-71,-354
1641,115
2073,2073
2365,1978
20,6
-778,1239
-2073,564
-1242,-268
1962,1717
-1315,-210
544,-1178
3240,32
-1252,-1509
-821,-1596
446,-1033
235,734
-841,868
-2255,-852
111,2532
1790,2028
1323,444
-1459,1887
-955,-845
1100,282
-1244,280
-369,-2357
1373,248
2545,-916
1318,-2166
-2386,-340
-319,-1166
559,-531
-107,1119
-1488,1002
-1824,719
2854,1532
-90,1293
-1253,-451
2547,-560
-1217,-364
-1545,-1493
-84,-1461
20,3
3026,-594
2815,-818
1493,689
-232,275
-2034,-334
768,-1036
3958,-1125
1662,-1765
-1361,-1756
595,1475
1001,-855
-181,-736
715,364
1091,-1078
-1729,175
-892,390
-202,-323
-5324,675
0,-55
1810,-1357
-3792,-1136
-1131,68
-1794,1048
-854,1875
948,2859
-1693,1222
201,-1497
70,-2246
319,-1674
760,-2115
363,-1466
1123,1759
-1935,2309
103,2058
1281,1635
1025,480
3942,339
-1185,-1928
19,-52
4700,2587
305,-226
685,691
1542,799
-619,-1404
-800,75
-795,757
847,307
604,270
-2320,-294
-2267,-1363
1031,-997
1928,252
-12,384
-500,882
181,1099
1118,66
1071,-1494
291,1188
-656,3597
-687,-933
1584,-628
137,1149
-2941,-2174
-602,-1067
1803,355
769,-815
-621,-927
-968,-302
-272,-273
1232,-1504
1434,19
-720,2544
-1491,1801
255,-611
406,-805
-1098,-9
-635,492
510,1446
576,-1639
26,-974
377,-46
1655,-5105
49,24
456,2215
2641,-2947
419,-1053
-186,-2070
-1334,-1572
-2992,-360
-386,-2052
1268,819
2002,1020
376,2380
-565,-1704
620,-2190
1719,-485
251,-62
2906,-1837
2882,-406
1057,1226
2015,-1236
195,19
339,445
820,-1042
-1361,-1165
-1675,-2573
-1757,-695
-893,2496
1209,2569
2492,903
584,-1797
-915,-2931
-30,-1791
-1326,-33
126,545
-110,163
-2238,765
270,1596
-2151,1962
-3268,1069
-209,154
-1470,1016
-2083,-918
-954,-1522
1593,1807
1480,-1462
-900,-1582
255,3879
-125,-507
-875,-3295
928,-754
1664,260
-665,1823
-1144,-1126
589,-1856
-881,239
571,17
941,933
-868,-533
914,1001
-1522,2397
-1296,-402
851,557
-1245,-455
-260,-510
158,898
1428,-1324
1505,555
-1367,1377
-945,-1396
286,-1161
3353,-612
511,-103
-3620,1420
1814,140
692,-1963
-2315,-673
1782,214
1716,1493
-295,1762
-52,254
423,3411
-861,2781
-1560,435
259,2350
-102,168
-548,117
593,1185
1632,-736
3040,-420
1376,-1294
-1879,-1871
2272,3976
-137,761
477,770
2245,1527
636,-1460
1014,1359
31,997
1457,-1724
1105,-131
-1761,82
-494,815
-338,1664
-2798,398
-3379,-2046
-43,-1143
1114,2221
995,547
2473,-250
-988,576
-3538,-1757
-1163,-2576
1224,-1177
424,-854
-875,-1531
482,1003
-675,2153
858,-509
1691,128
-892,1319
2492,1077
906,-10
569,-524
4574,-213
-966,-1389
-800,1038
2296,1846
-687,-541
672,504
1294,-279
418,-1757
-1054,-1945
-3005,-1672
522,-359
2529,94
355,455
-550,-700
850,-637
2462,932
71,1133
-2327,1233
-924,-525
457,-763
-296,497
-2498,411
-564,-291
2771,-2035
802,-2061
-636,-1690
-1320,-115
-604,585
613,-622
-2047,2119
922,929
784,-1499
-4566,362
-631,-448
-901,103
-2339,1381
1049,1197
-1662,339
-916,-397
939,2052
-353,1056
675,-1628
-528,-794
-1363,-1014
830,-2701
3289,-2187
1051,447
-2485,62
-83,-2047
2255,-1094
1104,-1646
-805,560
-76,-223
-397,-2642
-236,-735
2649,1152
-95,1944
330,-751
2672,-1984
-243,-1202
-527,-2941
-2128,665
-1508,2744
-1064,-1275
-3382,427
-714,1499
-2143,-2283
-2227,-115
220,2978
64,1223
3081,1256
507,644
-575,-1860
2279,-1776
-46,769
272,2656
-18,233
-919,-343
1479,1318
2456,498
428,2002
-1875,1841
101,-55
-429,362
-2299,-621
-1127,-456
-415,521
3041,576
1024,-44
-2609,-785
1586,1693
321,2076
-2529,-949
-585,-1054
-988,-211
-562,145
724,875
248,-525
-22,-1010
-926,-772
-459,-2662
1979,705
1365,1875
-282,-2710
-235,997
-4,3095
590,-310
-237,-1192
-179,-2374
435,-353
-73,89
2159,-1497
1886,796
29,2506
1018,1700
-165,-967
233,26
2558,765
764,99
-2172,1906
-1720,-914
538,618
657,3262
1189,292
2884,775
304,-2209
-1841,-2533
1606,-420
-892,904
1301,-567
1709,-1047
-1887,-241
-685,-500
-309,1565
-3870,455
-1774,-3100
213,413
-188,404
-36,-811
599,-1481
1327,-3111
-519,3477
2419,2541
3096,-2241
0,-1
2430,-2950
-2385,-2574
-3504,299
3187,-1130
1515,-506
807,86
-416,161
-400,-239
2981,1965
-698,3832
-1582,209
455,714
121,1898
1152,-1641
646,-1264
-960,832
-887,-624
803,-1764
-254,-575
-852,946
1026,1015
-293,-1389
131,-2433
1371,-402
822,-339
279,-841
-2122,738
-2541,646
-1520,-1094
-779,-828
-8,328
-1,-1
152,-292
-1081,349
-1859,226
-1916,-1791
-1504,-1670
-161,871
557,692
1008,1012
-1057,2195
-926,1076
1388,-396
-291,-1240
-500,380
-146,1932
-1078,118
-440,-1192
-42,1418
219,1992
1021,-1605
743,-407
-1286,-947
1235,-3695
3559,-286
-466,16
-287,-342
748,313
1084,1173
2248,2525
-2926,-1951
-3330,1106
708,3755
1066,1445
-886,287
-749,-385
2058,1425
1272,1398
-25,1834
-2390,-836
-1036,-1108
1825,787
1670,-1009
1867,-1101
1563,2172
1575,2510
702,-1148
333,614
3089,2332
106,-559
-3732,1031
-537,448
-231,-1326
-2389,1754
-2254,1444
-1332,-1711
-1183,-1553
-1988,60
1371,-649
2529,102
-653,1714
-1698,831
-2439,567
837,-83
717,593
-1524,950
3238,-322
1146,543
-312,-691
2148,-67
-790,1615
1187,-2166
1038,-2594
-2403,958
-1428,1616
-309,717
2429,404
2436,-564
772,-371
731,885
-118,-787
528,-210
452,653
-73,-1147
816,-260
2161,-1258
1493,-1958
-717,-312
-2148,-201
-2408,946
2532,1179
2347,765
-1682,-638
1611,-1423
245,716
464,-1182
2580,-1983
-1762,349
117,-924
666,-514
-2167,1255
-1807,555
-1650,-803
1773,-1807
1443,-466
-1491,1316
201,1940
200,2158
-2632,489
-2943,356
739,1124
-698,40
-3427,1802
-1796,1504
-386,-2296
-1255,-557
-2338,1660
142,-1113
1449,2093
930,3978
-1453,100
-1163,745
